Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],TRANS,FLUOR,IC2[V],IC3[V],ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,2,25.5378,1.3972073793411255,0.6808490296316544,11.089096050172294,0.7072482705116272,1.852431058883667,91452.18676124807,260.04702603074696,0.0,56.57511635020068,53.59747864755854,0.0,0.0,0.0,1.00751008,37.462747767248146,0.0,122338.23010485413,195624.92656845396
1,1,2,25.539,1.4001737833023071,0.6960445648477788,11.079046341679126,0.6980614066123962,1.8758684396743774,90729.94187504881,263.9373192922384,0.0,50.60452362369983,53.58126030744688,0.0,0.0,0.0,1.00781504,37.56206694434726,0.0,121560.99595417824,194687.40342278412
1,1,2,25.54,1.4001737833023071,0.7085574539604662,11.079735601826346,0.6893810629844666,1.8758684396743774,90792.4999650653,260.0253054245328,0.0,27.788963938499688,41.68344590774954,0.0,0.0,0.0,1.00759424,37.543239627888305,0.0,121490.37295012723,194519.04012359635
1,1,2,25.541,1.3971349000930786,0.7063847338579322,11.08475747442593,0.6893810629844666,1.8684171438217163,91051.55050506014,240.23631947475525,0.0,33.752210174139165,54.599163516989826,0.0,0.0,0.0,1.00734144,37.86727963857022,0.0,121655.87072442884,195805.859039335
1,1,2,25.5419,1.3950375318527222,0.7168106344487746,11.090839101571634,0.6812068223953247,1.8395541906356812,91469.45963219418,252.01204831900424,0.0,35.71824306883525,44.64780383604406,0.0,0.0,0.0,1.00788832,37.521839721289744,0.0,122096.86089030182,195428.07049892453
1,1,2,25.5428,1.3950375318527222,0.7188303028750418,11.08541241982653,0.679832398891449,1.8395541906356812,90974.42838872202,234.22461489503402,0.0,33.74422417979304,53.59376781496541,0.0,0.0,0.0,1.00757984,37.52249747275611,0.0,121473.25218416438,194423.17095183933
1,1,2,25.5439,1.3946759700775146,0.7185710921876493,11.086219382439328,0.679832398891449,1.8343464136123657,91024.27345715434,251.0754364782718,0.0,43.66529330056901,55.57400965526965,0.0,0.0,0.0,1.00766528,37.61731673438228,0.0,121813.26719920328,195271.3455241811
1,1,2,25.545,1.3940248489379883,0.7191688053319661,11.080973924092143,0.6791089773178101,1.8617626428604126,90505.78605091902,232.21370075124506,0.0,39.69464970106753,65.49617200676143,0.0,0.0,0.0,1.00769248,37.46816092147477,0.0,121337.6128399807,194039.40453439127
1,1,2,25.546,1.3940248489379883,0.7125860852141679,11.08528453533172,0.6835941076278687,1.8617626428604126,90896.76337974316,264.97331450772367,0.0,41.6811955405408,49.62047088159619,0.0,0.0,0.0,1.00764864,37.25622455065289,0.0,121587.0246200104,193788.465524945
1,1,2,25.5469,1.3914207220077515,0.7107162747133918,11.08452436750016,0.6835941076278687,1.8788341283798218,90658.02094290373,240.10901663729265,0.0,41.67181280481939,46.63274290063122,0.0,0.0,0.0,1.00787552,37.276825614337774,0.0,121012.96001315718,192933.46852205068
1,1,2,25.548,1.3879486322402954,0.6979011583464169,11.081731245329912,0.6906830072402954,1.8788341283798218,90179.56229279196,245.1637431767059,0.0,30.769538617319366,53.598551139846634,0.0,0.0,0.0,1.00748992,36.972042360483364,0.0,120684.08585169764,191480.76123189964
1,1,2,25.5489,1.388671636581421,0.6885215404673615,11.087051742562547,0.6975550055503845,1.8744930028915405,90707.86761702124,238.24514345216576,0.0,47.64902869043315,43.67827629956372,0.0,0.0,0.0,1.00736576,37.04248196801925,0.0,121130.77974776509,192406.76528891016
1,1,2,25.55,1.388671636581421,0.6785127776143176,11.085845312422569,0.7045717239379883,1.8744930028915405,90598.50089651394,242.23667205888145,0.0,40.70370309186123,59.5663947685774,0.0,0.0,0.0,1.00727936,36.77483076790138,0.0,121021.04425131872,191412.1634531601
1,1,2,25.5509,1.3891783952713013,0.6788776343846192,11.076110360424225,0.7045717239379883,1.8681278228759766,89753.54913694962,265.9570245204438,0.0,27.78655480064338,50.61122481545758,0.0,0.0,0.0,1.0076816,37.20305302786118,0.0,120379.29441204444,191700.85083048095
1,1,2,25.5518,1.3891783952713013,0.6668356350902852,11.076685906675959,0.7131074666976929,1.8681278228759766,89805.22132417551,229.24431863110453,0.0,42.67318485340907,50.612382035438664,0.0,0.0,0.0,1.00765856,36.83841479002571,0.0,119875.92305076036,189792.27044362275
1,1,2,25.553,1.3875863552093506,0.6656889479349388,11.073455362247477,0.7131074666976929,1.867187261581421,89412.9821601116,229.21825896685954,0.0,42.66833392023792,59.53721012126221,0.0,0.0,0.0,1.00777312,36.95492096475047,0.0,119623.15486247539,189736.2956403994
1,1,2,25.5538,1.3823057413101196,0.6502781401516943,11.079604990863153,0.7214261889457703,1.898582100868225,89622.16295549259,246.09205811710046,0.0,39.69226743824201,64.49993458714327,0.0,0.0,0.0,1.00775296,36.71055255446731,0.0,119815.07848907734,189307.62404809927
1,1,2,25.5548,1.3839694261550903,0.6458812919411155,11.07854617121029,0.7254772782325745,1.8985093832015991,89635.07077084175,245.22465199147038,0.0,38.71968189339006,48.647805455797766,0.0,0.0,0.0,1.00723968,36.72128564275785,0.0,120013.14324709684,189657.8735797188
1,1,2,25.5558,1.381654977798462,0.6426134694053365,11.081127460664034,0.726634681224823,1.9231767654418945,89716.45720087115,225.34091400021856,0.0,37.72226754188681,53.60532755952335,0.0,0.0,0.0,1.00736256,36.744474601081066,0.0,119850.5928193321,189467.31658193056
1,1,2,25.557,1.3817274570465088,0.6414720603767111,11.077917485229715,0.727502703666687,1.9231767654418945,89433.62258782997,250.10567957444877,0.0,33.744417085441505,39.69931421816647,0.0,0.0,0.0,1.00757408,36.74825775589622,0.0,120023.92915863814,189751.40784253832
1,1,2,25.5578,1.3817274570465088,0.6418699119833117,11.08080014484363,0.7272133231163025,1.8579280376434326,89691.80122156756,224.24934812897456,0.0,34.728881347407565,56.558463908635176,0.0,0.0,0.0,1.00780672,36.771685745457226,0.0,119839.44699237567,189534.1076855971
1,1,2,25.5592,1.380714774131775,0.6411367325172085,11.083124251537265,0.7272133231163025,1.8583627939224243,89834.607917627,254.1121701941671,0.0,40.69765225765957,51.61653457069019,0.0,0.0,0.0,1.00742912,36.61187796517139,0.0,120047.15527778272,189387.38150774024
1,1,2,25.56,1.380714774131775,0.648825749305546,11.085551914506826,0.7216432094573975,1.8583627939224243,90052.96100526673,213.36036824213284,0.0,46.641568871536016,58.550054540864366,0.0,0.0,0.0,1.0076848,36.76667148298754,0.0,120419.599462054,190438.52468761103
1,1,2,25.5609,1.3749998807907104,0.6568810830975021,11.084023800563804,0.7128905057907104,1.8721059560775757,89543.28735935122,232.19851107170132,0.0,50.60736779767849,45.64586115084727,0.0,0.0,0.0,1.0077584,37.2929384662038,0.0,119607.04073516034,190739.27913706918
1,1,2,25.562,1.3749998807907104,0.6626816667064138,11.093421466467717,0.708767294883728,1.8824506998062134,90388.75173140806,242.18273823079232,0.0,37.71698382282832,47.64250588146734,0.0,0.0,0.0,1.0075036800000001,37.03563246538217,0.0,120370.77621393898,191171.29213801716
1,1,2,25.5629,1.3741323947906494,0.6620505686420838,11.092914303316586,0.708767294883728,1.873769760131836,90285.92425436512,256.1077529891944,0.0,29.779971277813303,47.64795404450129,0.0,0.0,0.0,1.00738848,36.924654925575474,0.0,120873.92541951642,191638.29071603293
1,1,2,25.5641,1.3743493556976318,0.6752547608178492,11.09286381246323,0.6995805501937866,1.8645111322402954,90295.62022463059,227.33236253480072,0.0,37.72327413241235,55.59219345829188,0.0,0.0,0.0,1.00733568,37.21595565839581,0.0,120797.86551390695,192406.04831125654
1,1,2,25.565,1.3736976385116577,0.6864288265355094,11.097412202085392,0.6914788484573364,1.8645111322402954,90664.24188723108,242.16035620597447,0.0,43.668260955175725,51.60794476520767,0.0,0.0,0.0,1.0075968,36.99178083931985,0.0,121386.84839014971,192650.4054112238
1,1,2,25.5662,1.3736976385116577,0.7020326180479186,11.092367058743337,0.6807729005813599,1.851201057434082,90207.97971273465,234.15954345397867,0.0,36.71145384659835,49.61007276567344,0.0,0.0,0.0,1.00785984,37.285279667458525,0.0,120779.69095385326,192590.84845782976
1,1,2,25.5669,1.3722516298294067,0.7009794239247905,11.098554356050325,0.6807729005813599,1.8536598682403564,90672.30772260898,234.285107980815,0.0,23.825604201438814,58.57127699520375,0.0,0.0,0.0,1.00731968,37.469955913101984,0.0,121195.88490517728,193822.91443351982
1,1,2,25.5681,1.37167227268219,0.719653300998465,11.096218217353254,0.6678960919380188,1.8904085159301758,90422.53984009662,263.94947157712704,0.0,37.707067368161006,59.53747479183317,0.0,0.0,0.0,1.00776864,37.44732521146918,0.0,121090.29310536988,193580.4375678127
1,1,2,25.5689,1.37167227268219,0.7294487993646409,11.099421565375339,0.6613856554031372,1.8904085159301758,90712.65913268972,238.16910832343873,0.0,46.64145038000675,40.68722267192078,0.0,0.0,0.0,1.00768736,37.1461243693679,0.0,121873.11747167296,193902.3715586629
1,1,2,25.5699,1.3697189092636108,0.7280237099705912,11.103650930518596,0.6613856554031372,1.8896843194961548,90967.3994569594,237.26654957016433,0.0,36.731641565255565,58.572077090542656,0.0,0.0,0.0,1.00730592,37.17378728400604,0.0,121786.23947727816,193838.51234613537
1,1,2,25.5711,1.3679111003875732,0.7508352190305193,11.103016033555782,0.6456159949302673,1.8587236404418945,90789.67671390146,232.16821138562435,0.0,24.804296088207728,59.530310611698546,0.0,0.0,0.0,1.00788992,37.2556241062516,0.0,121720.63393589649,193993.18099434202
1,1,2,25.5719,1.366029977798462,0.7594809508389002,11.097944663997612,0.6391780376434326,1.8480180501937866,90206.19375364493,210.43744306277483,0.0,34.74203069432603,55.587249110921654,0.0,0.0,0.0,1.00742528,37.57189813620719,0.0,120913.1857401871,193685.56633260348
1,1,2,25.5732,1.3663198947906494,0.7596931615782233,11.109654385166447,0.6391780376434326,1.835576057434082,91288.06201914785,250.1233147643902,0.0,39.70211345466511,47.64253614559813,0.0,0.0,0.0,1.00750304,37.59345480486093,0.0,121982.75848378582,195465.1421153675
1,1,2,25.574,1.3655966520309448,0.7638145176118297,11.10428190254123,0.6362122297286987,1.858868956565857,90750.87041122663,247.1180281751868,0.0,35.727907687978814,51.60697777152495,0.0,0.0,0.0,1.00761568,37.2246370759137,0.0,121681.31405021406,193836.4166284247
1,1,2,25.5749,1.3655966520309448,0.7746747009124371,11.103393052538513,0.6293402314186096,1.858868956565857,90670.24233825486,234.19002956986515,0.0,43.66254788590706,47.63187042098952,0.0,0.0,0.0,1.00772864,37.63257537267176,0.0,121185.40165733505,194306.53052802823
1,1,2,25.5758,1.3640763759613037,0.7732160333325637,11.104766389662853,0.6295572519302368,1.845847725868225,90693.76962464546,275.9002446341968,0.0,37.71298307949452,38.70543000263911,0.0,0.0,0.0,1.00761056,37.51315984620091,0.0,121567.80095675058,194545.74510363274
1,1,2,25.5767,1.3621958494186401,0.7712621386406933,11.10348133107845,0.6299189329147339,1.8342740535736084,90452.42708702869,235.2197814238542,0.0,39.69954116858299,54.58686910680161,0.0,0.0,0.0,1.00756832,37.28850863433261,0.0,120965.49442920157,192897.89664088842
1,1,2,25.5781,1.3628467321395874,0.7717398432738097,11.10077797522664,0.6299189329147339,1.853949785232544,90251.33539544219,231.2330098320673,0.0,28.78007418510709,53.59048296537182,0.0,0.0,0.0,1.0076416,37.26756815121566,0.0,120585.53358654506,192226.9102406341
1,1,2,25.5789,1.360170841217041,0.7710384680700917,11.101645369225206,0.6291232109069824,1.8384687900543213,90152.2944363337,242.1581259215903,0.0,41.68295610125735,54.584823465932246,0.0,0.0,0.0,1.00760608,37.54883257552395,0.0,120512.3732480852,192967.7910994412
