Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,4,1,15.080038234360442,659.3264176142429,841.976308991518,69.48733468866442,810.0987843819722,647.605821696556,737.951237978706,133.32073990466964,9101000,96880000,9001000,74366000,33956000,56834000,28331000,70402000,998.0042217837187,534.9896410767528,1085.122338208626,94917000,10554000
1,4,1,15.089996365561204,557.4646773786774,481.9970998100367,970.1556353813585,434.1067383181099,356.81313021227146,93.96058234888582,727.1540689979671,63499000,97370000,20198000,36772000,93664000,28294000,32560000,61869000,396.96321604049723,1451.7711987062137,455.08267995271694,58687500,126469500
1,4,2,15.099995489129912,358.05436630213336,107.75563612821925,13.277502206756386,502.4021924046859,576.9453303699363,727.5343950855915,946.2084792174406,36519000,25508000,38122000,91033000,69582000,25564000,28693000,77630000,265.7423858522111,386.3445543004901,750.8084847152439,99850500,116502000
1,4,2,15.110007988763895,954.5727976475378,858.0484586704326,19.921529859442842,947.6317543094955,715.6475508802785,411.62080574342144,312.1393218148211,21491000,59563000,4352000,72731000,31275000,33887000,29767000,64671000,1327.3103026477336,721.4144542337363,252.01158511914824,83833500,32509500
1,4,2,15.120006100122703,725.4737578328331,53.48364493344127,631.5946871600444,529.6512329587954,244.9917625314464,335.5349805048653,17.092742599381317,40745000,52476000,8233000,93898000,80407000,53358000,36133000,4305000,19.79993011937803,84.67397120791547,1411.656035162531,111255000,13747500
1,4,2,15.130017566803225,319.0627796564798,284.0117160628115,76.42974103306577,880.1868076648541,34.58459763483024,305.0148238522328,165.63250372719662,12619000,86401000,95303000,93090000,52662000,67976000,62412000,18878000,1206.4201070306806,967.5513499920398,121.91191107112131,62239500,59737500
1,4,2,15.139986684885907,469.4927978834456,814.1625371814681,813.5487006037653,793.7136453113229,481.5330763929275,504.1634899520422,297.02224692811353,14614000,9196000,68072000,72548000,20933000,61334000,5408000,61558000,1393.878234176422,1345.5326059741762,1032.1701805334133,141331500,115156500
1,4,2,15.149996965373855,495.6437272389499,753.0353097568683,450.0883352118216,328.47786448317737,844.1663040530897,187.48253848619322,700.139016904577,80448000,65983000,74937000,42227000,61159000,10230000,1365000,87976000,933.0270052624501,958.469053801158,833.3623111843764,116127000,120465000
1,4,2,15.159992667145769,878.2110522824846,30.07962040387757,125.63522484147416,413.58784963019457,146.9119040169571,180.57345923269685,2.5905568056630024,95373000,46634000,65638000,5661000,67941000,61632000,89814000,48538000,684.5312834079057,219.64371460577803,856.5285211119583,26730000,55977000
1,4,2,15.170001681926065,852.8704618990545,517.8402170869374,994.8747818711643,23.530703457888436,346.34169560798165,661.5624102101172,330.5450310066325,72413000,73313000,50739000,3213000,41949000,51741000,16582000,19281000,829.5433061833553,1287.538778968058,633.404186880468,35797500,58105500
1,4,2,15.180024036251842,908.1310885141831,181.09955648004683,591.7097441184862,82.2394753702248,819.0785484759557,885.1042898168582,542.2475346014347,82125000,9251000,91813000,94158000,17093000,39625000,87488000,98031000,692.0762288009533,352.2467308112913,1415.305382252683,54582000,42003000
1,4,2,15.189975602906797,976.1826006076972,80.22067880064753,406.43031990276944,832.5932731702944,168.18631216034063,551.1906624434554,619.721876555283,53142000,35607000,21668000,72499000,1814000,40107000,99716000,40126000,532.4841579136927,1082.366810621007,515.1383259378883,37362000,114313500
1,4,3,15.20002460387589,280.7451891517715,857.685924289412,431.33047620969865,846.4358313613878,997.9418666538841,234.79405687039568,902.2568606175579,65630000,87032000,65230000,82775000,53308000,75307000,8855000,95319000,564.0821411666511,904.719603710266,1327.9267359432124,87666000,35109000
1,4,3,15.210002646414555,632.8847830722262,922.7231699206544,489.1382106517033,631.5706543937814,505.7906345773753,367.95757569664687,995.5859268584252,61461000,64220000,99475000,92346000,70186000,78021000,35058000,48208000,1497.1307631736997,784.0709584920886,530.5098359546552,78283500,128520000
1,4,3,15.220050236813048,400.7505409085753,959.098753598058,238.92404784320033,575.4626356676185,582.3841613520511,334.1749729733828,737.7080487545169,39914000,67184000,80413000,15042000,28606000,41132000,10835000,93142000,1375.6070918235623,1172.3354853684239,17.494418760169104,60877500,144208500
1,4,3,15.229998422346915,585.1998960640681,619.4336995546411,356.66543341877133,499.9481560890084,333.81691932416635,199.50634977242765,271.2888239662027,88325000,54026000,53465000,47581000,32106000,99949000,60978000,34050000,1408.6038489844673,557.8764185634587,51.94729741530624,98655000,137938500
1,4,3,15.240016208250921,366.9235581651544,200.542560377456,781.5969601650738,480.49752992088577,632.636695989172,970.9469079383239,697.2268782824651,25455000,34899000,69145000,62254000,98820000,81753000,86752000,37939000,598.3687705952657,154.09220203460328,748.20518723074,10984500,18634500
1,4,3,15.250019019283465,588.255847605245,271.7173698109159,396.1564705555063,51.427366173131816,363.9724368715852,724.9917671373356,359.4231765265298,45094000,98810000,6541000,2752000,55781000,2228000,55138000,1750000,422.28956366807915,1279.1489277685346,1419.3671600466216,131965500,109056000
1,4,3,15.260006769458945,713.1585121415371,385.4424783464948,343.2422379441434,446.0431281043955,335.6377221432861,190.1380594666958,27.281819637076545,48233000,27509000,42620000,54399000,61020000,96379000,60227000,12582000,1131.193046406972,1389.846289816751,1046.5973989223303,108814500,135786000
1,4,3,15.270007722719551,573.2007446982626,381.03111917751045,612.3372507117831,740.7435153491348,744.9258279235888,844.2791038945896,506.00567411168595,45250000,5916000,50110000,77399000,40244000,73642000,9063000,11126000,1230.907446671415,1269.6325013933842,595.2954180719368,93841500,147256500
1,4,3,15.279993517689002,868.3852899598294,800.4337097082964,545.5311185979208,519.1374416391966,389.61753516379036,301.6553276745751,295.03961984147776,79036000,20430000,3674000,30438000,62467000,2262000,76657000,37753000,563.7225312620028,1309.630031870077,1259.4804570429274,106083000,122707500
1,4,3,15.290020917968128,118.42963224881731,578.8683937913287,17.303298020568736,178.74158230006876,708.9079825245178,526.1799434216089,99.11814950363562,59144000,60267000,33517000,79413000,90093000,57618000,20626000,12325000,803.5922858193915,388.4259136416517,892.6551636880473,102160500,14727000
1,4,3,15.299976212226854,638.9246274397199,252.18979885678107,234.21122785222104,97.7797080205648,16.538184451006966,559.8064762730954,543.1891725490068,40912000,25267000,97658000,43625000,75708000,29778000,52829000,78246000,964.6470106563028,231.99017818289514,271.45924116660206,22692000,81411000
1,5,1,15.00000011590254,839.0872443810312,971.3220044524248,972.3456366065384,203.66980516959066,582.4379958622415,753.0726313675981,604.7051503249097,65198000,30775000,11000000,35343000,30226000,71853000,36014000,57309000,1335.1897558142236,1232.9373893278605,215.76668198995463,54697500,78340500
1,5,1,15.00998878605413,622.3607371631704,288.9381767624886,338.9139785504466,633.1148656520246,18.759067897713866,968.0265098724449,752.7580878089815,26679000,63152000,9638000,21913000,97947000,7001000,4311000,68930000,457.9356177414431,831.0953633235496,101.1792675804209,9160500,80850000
1,5,1,15.019990885871149,751.6933257433631,840.2331306825369,499.053430812762,617.1377876494439,563.8323987559029,4.251491440635857,961.1421569817617,41580000,57223000,34249000,49268000,29094000,37421000,65387000,32307000,479.66120109258543,689.5912598690267,1198.1267031359648,37455000,63387000
1,5,1,15.030006442375354,773.1924335933194,978.6483987141233,741.6938250456107,663.4089944676346,899.3567111965334,271.9905382916029,438.0365233134047,79619000,85968000,4232000,45359000,52473000,74713000,21144000,97557000,506.40991881438737,55.03626436326242,555.9107670281367,98431500,65046000
1,5,1,15.039980492227018,987.1524818261149,858.0956531619822,86.00779738143649,74.13465810277864,90.65136672311525,752.0102541741353,825.0768779994685,65068000,81429000,51173000,70413000,9994000,25685000,66907000,95806000,1223.6356463469936,396.89850746215075,658.0750321636298,56991000,56305500
1,5,1,15.049995437236568,965.4329833969555,873.9027111123846,872.7953619439849,718.7554366338622,373.99377934336087,91.01628727592004,991.5267054044305,45953000,58351000,70821000,23348000,90100000,33804000,40075000,28220000,1016.5120167701374,1221.3113159743411,183.39762062564242,146173500,119011500
1,5,1,15.06002384613158,434.0945517065418,851.3166011027871,944.1685974146615,583.4210136190952,28.251887308651135,506.6539476473583,786.5175412404926,92202000,65750000,36608000,56118000,59895000,63880000,15487000,97416000,1168.8032581200905,264.1849362953011,1184.5917424570691,42738000,74679000
1,5,1,15.070038139858466,883.4541461923906,865.2573502448963,56.975981097411974,524.5588147618951,953.1304158448354,761.9585501695865,57.41531239051112,96194000,98618000,25658000,94033000,91022000,49324000,64339000,33494000,803.1112362136276,806.3443104136296,9.131502296779171,122415000,76915500
1,5,1,15.08001059134972,817.3140607361756,304.66022059261735,432.83055722445164,884.703901393256,312.2818533323516,673.7948754682503,493.4777810858668,31278000,58354000,94734000,71661000,65157000,64438000,56461000,94576000,1462.5258059860223,579.9629474069238,50.97085392564238,128329500,145096500
1,5,1,15.089996365561204,233.99818530855688,769.0687714265639,418.86270149144036,676.8065054129404,732.0317046390992,570.550723347623,883.8594775125566,97149000,97162000,61615000,49031000,38274000,90016000,9059000,49077000,151.5031448789782,133.66458815655054,12.093761225058008,69427500,47703000
1,5,2,15.099995489129912,297.51441053786976,761.1464909167787,544.1031915571912,354.6821750573451,883.8502163070807,456.45739282949603,223.59821425090175,25082000,16593000,82197000,39021000,33290000,32858000,59799000,99616000,509.5555197014511,928.6648616274796,1150.641717475365,59247000,56751000
1,5,2,15.11003574282248,616.0592077105513,589.2025728725605,574.3959963198325,679.6527742678226,848.6573746394572,298.67227949658024,339.2991673233534,86414000,68588000,52352000,73474000,30759000,62818000,87886000,44495000,35.54383966052288,1247.4277043376264,531.7854801280718,117171000,91764000
1,5,2,15.120006100122703,973.6329022866332,291.30593496986324,836.2089935473418,810.832984250149,823.7476877743161,708.4573298588149,887.8504291769989,43354000,29277000,3865000,82561000,46878000,39497000,25360000,34485000,831.5831377668694,165.08135204036302,1439.1048615068246,42711000,60268500
1,5,2,15.130017566803225,419.221273170709,136.42541715402933,913.8238736986724,790.2446652337187,257.83108695725423,928.9047640817125,206.8451956131331,14418000,28265000,94569000,98063000,92596000,11460000,22734000,42515000,407.4864389172757,486.8932458722033,22.839263346520198,148924500,2985000
1,5,2,15.139986684885907,51.20253951782849,897.2193001747846,445.08747709319294,310.3272628310837,917.9077062944615,562.4165270428975,982.7416841203631,93423000,4129000,85716000,88930000,18013000,16824000,30693000,70033000,482.3310250826178,678.3920951829218,183.95237312750058,108948000,108723000
1,5,2,15.150080672997591,468.06951974534684,505.5295910071135,826.5234914127075,609.445767957987,746.770676449495,901.12844238575,832.7226623566407,89649000,56199000,91158000,16290000,3539000,13869000,77364000,52966000,78.62412486471277,803.7939425075323,816.9151561925503,68320500,13620000
1,5,2,15.160020606733625,62.758013581220794,785.9631491503643,63.79294664845847,218.62355947892442,145.5407915032253,494.8072937959772,949.5899091055496,44875000,3021000,84481000,91447000,12253000,76464000,70979000,88704000,1203.0480181835376,1457.3740996399195,878.8078494390212,120907500,138522000
1,5,2,15.170001681926065,139.69688145113435,843.1073762081282,910.8531595480474,169.38159557436438,97.04485444107081,920.7499998978683,975.4412940711128,66921000,38833000,71412000,71752000,85442000,15364000,86253000,39030000,842.9554820373269,141.7341675114192,697.242322345403,88938000,149806500
1,5,2,15.179996022245433,908.0172351992276,191.30240866523084,425.5353657489641,963.7805082919874,282.47761323854127,866.9485414235244,797.2814977469436,62903000,56869000,7894000,63658000,64043000,15175000,7993000,7712000,1380.4000829744105,1128.7523611370382,511.55589095842186,114366000,7431000
1,5,2,15.190003654076955,561.573124019534,894.6952737899439,829.8525697484952,56.38696645612029,519.7825823748549,976.2226073930906,393.43860412384447,22991000,40299000,35039000,58735000,14571000,65708000,28289000,31532000,1015.7620321999798,1143.8566651468275,1454.030167415257,4353000,96493500
1,5,3,15.20002460387589,626.2813618815194,6.536908176922651,714.7082519932428,976.5024342673368,70.700257178825,904.1370823450169,199.66644329617378,45742000,51958000,53461000,76877000,34132000,54714000,36364000,19448000,127.33431582327492,988.7921429792564,272.590385371413,37992000,52540500
1,5,3,15.210002646414555,540.687112397806,566.133527701687,73.67130804455225,711.7391570627484,669.3681320463896,192.42751996223063,658.6447941376339,10594000,87541000,77858000,10876000,72607000,48324000,27339000,8313000,1140.4250161808638,108.47196230063699,581.0554775070169,13980000,8404500
1,5,3,15.220022073603001,42.36355180189211,552.872698717992,529.4489748101257,225.68074077857904,14.513978150915596,943.600203429919,886.4006752421508,98746000,36185000,31149000,26373000,9636000,72448000,48995000,91518000,1314.3280979142319,1304.0169535461987,460.51159569976795,50515500,146947500
1,5,3,15.229998422346915,709.6088321128328,739.0917986916531,394.2940615467525,836.8756403930171,782.4586178982817,655.3453903569263,128.1216911691485,61996000,30575000,40838000,86136000,44982000,36847000,12047000,26570000,157.33910119691413,74.08635082637632,669.0383255841743,103714500,58537500
1,5,3,15.240016208250921,535.2831918498329,226.3256942270737,462.995236678325,191.055485889401,898.0541803984944,9.504105066105106,479.0975057671992,25132000,56209000,84556000,6774000,84726000,78262000,39475000,32363000,59.73331816748673,1398.3997263874735,264.70861657330886,129399000,17980500
1,5,3,15.250019019283465,707.7248664227941,515.3919365831058,805.4007168420967,289.9288573077372,978.1777650423207,950.657368607434,244.10028053563926,55207000,6107000,88587000,94134000,31754000,4546000,53653000,59469000,978.4371043213972,323.91027089295227,1305.689116226083,122407500,35856000
1,5,3,15.260006769458945,390.2769588341485,90.72920564897025,428.5816626764817,909.2347969371096,268.4014627820349,940.5999945600951,587.6744593643721,25220000,84540000,52379000,32757000,37697000,8966000,60033000,74826000,1471.4054409168507,972.2592791579331,1129.026048007659,6589500,53608500
1,5,3,15.270007722719551,574.4791930303008,319.70863420613904,706.911913263184,940.1069824168065,844.1496719421842,990.2916703136831,958.4040998654596,14172000,21649000,15781000,23495000,59697000,37206000,73517000,10341000,126.56175690556182,422.0814605677939,167.71529248483498,144714000,140479500
1,5,3,15.279993517689002,831.0714764564525,146.53572542042136,240.80794158394747,793.177623551227,968.4027456899307,344.5833651321505,122.90555734858476,93367000,79080000,16187000,60805000,14573000,8168000,14812000,59773000,1031.8661693828276,818.0082853503159,765.9940420799662,145525500,31234500
1,5,3,15.290134618953278,587.3298632913813,564.8985310109119,784.0148216522123,75.16319631484069,13.95805780542647,887.385988379993,308.6250595475001,80336000,85303000,28681000,46874000,37145000,17583000,54995000,52470000,276.94914690448456,346.75713681107175,457.1113486060317,76168500,139177500
1,5,3,15.300004674655124,106.9405338909496,764.5808827266549,671.8767546753793,761.5934571802895,779.6905968392182,535.6086326719177,531.5538201743658,48423000,62748000,94283000,58917000,92551000,32897000,16042000,5185000,1408.124839761834,391.1438307386593,54.26380835562028,24352500,70194000
2,1,1,15.00000011590254,972.2796303530679,440.55936339339854,796.7504124415746,390.8605178214256,381.63841095868054,336.6007566351771,163.22870976085667,79363000,96604000,61532000,1499000,27831000,60883000,48550000,67440000,1397.8173871804304,180.49910519937168,1155.1733168901067,93918000,123873000
2,1,1,15.00998878605413,706.9275366512292,444.0932851397961,615.926694741357,844.3257813278145,749.3797632303655,417.5091220328296,441.0693188969036,9790000,68499000,14983000,27272000,88458000,20122000,95089000,24667000,790.2772615972575,945.0474730220245,1440.4491320130116,132123000,61642500
2,1,1,15.020018307356315,2.5760355251797096,368.76683116287546,359.53347309055295,479.5155875805627,228.78309925525886,370.4471290291464,841.4470179494513,44537000,28376000,98078000,90071000,34452000,85971000,1287000,54546000,453.8187470626731,717.8426169971724,896.8719314632899,146904000,8254500
2,1,1,15.030006442375354,816.7302796469107,518.0633111574991,90.30252964776109,151.1170769404474,550.8895525273826,160.68923640944232,489.2617962870113,23767000,36843000,51711000,96407000,64121000,30030000,38387000,62173000,1087.7425170752006,1310.7951123576834,644.2657578569427,133797000,129111000
2,1,1,15.039980492227018,175.556369109904,969.5512716351813,335.47586530903084,777.3450409800121,430.9318263673354,374.68258813082633,249.77345067662148,17531000,53093000,16747000,76927000,99181000,79940000,68916000,91291000,300.67103923664604,245.05503121589572,693.9868541535242,107836500,5536500
2,1,1,15.050022969354528,490.37940722374174,987.1247015290724,102.8494800521118,603.3869167960069,924.6554887893933,912.6973255195699,51.27685015888295,82883000,92779000,25581000,99183000,44550000,45874000,43713000,72773000,748.2500597804677,825.2685129198763,1296.961605092721,73015500,129679500
2,1,1,15.05999627708946,291.94766532830283,460.16163292315883,25.378563910348873,693.1418637594412,532.9882494264235,1.5520895287329806,699.30300295349,79143000,33694000,79402000,37847000,15302000,91518000,9473000,49531000,1351.5437014846755,1171.372551128606,1188.3123738405077,32250000,109396500
2,1,1,15.070010533818088,872.3476299454504,768.8586486642646,861.8750973496484,723.4246118789167,973.5952602977598,2.4394663167437436,283.7760687929547,42557000,90812000,45808000,43449000,76093000,67997000,85402000,91032000,1437.8841376952457,1155.577373525353,1137.8712087236854,58212000,35626500
2,1,1,15.08001059134972,145.45490044612862,853.5852848470013,901.6169149971389,155.80197144275698,235.2666649748566,135.06347508852045,480.96639121083626,50674000,9209000,23698000,45006000,39256000,89757000,20218000,11421000,1323.8246967074472,1378.336197592696,632.2416994850553,35895000,92406000
2,1,1,15.089996365561204,698.830905000363,912.3857712980739,831.6191802954502,154.3592529600134,532.6625793539453,679.8392349904423,702.925387429326,84872000,52845000,61368000,35502000,80277000,39513000,79458000,6822000,687.9256406637147,1040.3705191547203,674.5884147290784,24591000,13557000
2,1,2,15.100023206098527,600.5651926758063,720.3928224089846,455.0370321342554,193.46341588542526,11.439781403751459,258.3709075058206,138.65769435729703,32722000,68649000,58022000,15077000,68275000,81295000,11221000,54069000,70.1332631419671,571.0701034475632,1102.188015974183,2055000,73380000
2,1,2,15.110007988763895,51.672886652064044,305.97247591462383,397.4644243605183,930.0692112690506,545.3371758232157,542.6867023217552,295.507353619049,7122000,29495000,52984000,33850000,24063000,79766000,75432000,95798000,1336.047975385734,955.0842136293983,35.7605649318028,33205500,84088500
2,1,2,15.120033891242498,245.47431362089546,469.19485231153936,667.2915120372945,207.26446437157077,447.51261462782156,234.96074782674313,668.4680247074656,24020000,26283000,2793000,79881000,57761000,77545000,2747000,55631000,640.7239152652187,1060.3200260725894,1039.2497062038442,53005500,34653000
2,1,2,15.129989738651421,901.6711227634225,708.0226314514999,697.455511461074,202.64974137387782,784.7863182547292,147.1929240052946,274.15518726354827,16657000,16479000,87396000,54723000,34924000,64557000,81659000,70618000,68.30689476553081,1478.2587425950805,1266.1429802525183,140835000,103455000
2,1,2,15.139986684885907,542.9301745656521,404.8404857158966,545.5238540051621,141.23565533171367,841.5343541859587,886.4826304573947,301.9103752206418,98161000,21444000,37977000,71216000,29767000,65285000,47528000,34967000,196.94259808737448,422.0471475863767,358.8831078256258,36024000,127111500
2,1,2,15.15002486781143,274.82302550913187,939.6024897883461,721.2390994401071,743.3257653403745,330.3764733160295,5.301414067744981,702.2109341018311,43256000,56870000,46133000,36992000,9656000,88935000,54018000,33986000,655.3461141058808,431.4295149253707,890.1236060050178,89742000,44868000
2,1,2,15.159992667145769,812.7550603706442,963.2755804982202,15.077984658438904,585.9993884937426,656.4991752777935,912.4600431539261,891.834211410967,28082000,26867000,30948000,74326000,23896000,9931000,62555000,54811000,137.43369219419426,608.4881920424965,344.67552908763656,135000000,114103500
2,1,2,15.170001681926065,726.2783634801724,681.8963973621119,430.8463631558446,591.5476078959309,201.14534916629333,606.7100936204971,897.0057114554822,41989000,87860000,2742000,65051000,71569000,3082000,92523000,6189000,638.7940525146504,1334.05050018894,871.1512272078961,5325000,82200000
2,1,2,15.180024036251842,444.67676602937536,464.80727913548657,102.36203742564686,202.81840823695597,410.33093383662,808.3588393803939,332.76810068050145,37028000,72725000,17567000,96041000,41831000,2495000,92236000,60826000,268.08742156916753,345.44735139382607,625.6810159216244,79641000,23673000
2,1,2,15.190003654076955,718.1228651860839,830.6643498387737,200.8298444694887,642.0638161058106,836.978995489967,699.5521954157874,771.9006039334532,5910000,82664000,32227000,15348000,40911000,62386000,85202000,29785000,324.9867071598957,913.9497968533151,386.0058431978059,34609500,63574500
2,1,3,15.200052692493001,349.06565696793655,470.4265681245422,371.795713804942,114.64561804818152,852.5417142864666,270.9417378536084,784.2995652522952,91658000,52937000,30032000,61862000,33704000,95086000,9378000,26460000,999.8517982212627,866.2703056720402,259.8358942898066,12516000,137233500
2,1,3,15.21005889816774,346.94150514985154,11.700827466626151,515.2896314304619,139.69077571494515,69.08338400982106,820.8010621189634,786.9986627693754,33282000,27272000,14283000,9084000,45609000,30446000,27188000,58024000,1436.067465989847,93.12740091830024,668.2691117382998,94492500,3222000
2,1,3,15.219993910498072,810.0357276780417,69.3251516516038,864.4722000402246,598.9538759147255,40.1510241403672,630.032596936782,123.9784535011187,63213000,71835000,70192000,53097000,8870000,19557000,67705000,30563000,130.3691615613003,992.0741008057765,91.47309430729645,108036000,57238500
2,1,3,15.229998422346915,228.13713864028605,154.59510438680323,543.2024854124982,732.1136625203302,524.6076364838394,221.38214170957394,700.066553743943,55069000,32326000,51415000,19488000,9407000,58808000,8167000,23290000,1051.7013549476003,962.5004981939986,561.9921440083474,148534500,134907000
2,1,3,15.240016208250921,571.5839129740626,701.8597552681456,708.5096842583511,996.1753300585953,865.8359018088994,214.236334322069,299.7565605744286,46694000,17350000,64734000,30748000,14301000,60782000,77055000,32341000,716.2302482388226,692.8900969389441,897.039872651725,55584000,117135000
2,1,3,15.25010384545896,710.573603259259,230.2905008809232,817.9457057459344,145.67512548280058,130.65732926241637,146.56977600952703,532.5462853342998,63849000,67431000,33502000,99890000,64193000,61576000,35940000,69251000,826.5172190569192,830.0846052252854,295.87447045673815,139488000,122463000
2,1,3,15.260006769458945,673.5461970885721,294.3806646313942,916.0347753451255,528.6741646147563,628.523336583995,990.7045430135246,669.0377593077653,52736000,62653000,15577000,91902000,70529000,57995000,91013000,61649000,1139.2615922683842,1202.275545825007,794.6659337312059,126543000,30292500
2,1,3,15.270007722719551,859.7755054940587,890.7164574835865,300.8507947613541,382.84797392398326,254.9115146150691,103.22000212605221,659.1625451326895,53685000,72827000,99614000,8979000,48188000,70328000,45879000,1749000,696.5222605619012,1048.0961697469947,311.4682085257775,64087500,126795000
2,1,3,15.280021905187647,106.3601148427643,797.9947815890733,703.753892218661,850.4023624468028,943.8733439610828,95.4490027292566,767.8559247615274,65912000,34515000,95115000,61454000,67374000,30927000,80531000,69720000,516.8858425890088,714.5334428754331,536.9379919754412,128491500,127126500
2,1,3,15.290020917968128,68.59329831500993,500.4067211442364,705.7149956325571,98.8110022934835,984.1207942762006,327.3525315339149,518.7075474881008,27787000,63550000,45025000,71857000,45281000,84383000,93657000,18491000,564.8178806277016,1487.5242748222606,721.5898395145413,18799500,88707000
2,1,3,15.299976212226854,439.32650275945184,241.49574076914547,220.40884971214382,272.7750521104302,133.9142063942822,979.092566836449,329.85187600669843,58768000,50904000,1277000,43595000,7635000,69710000,26562000,68296000,1122.8654083855115,340.2499074371886,1394.789570685318,57510000,55894500
2,2,1,15.00000011590254,957.7734618074116,108.3371190266309,205.86590459862265,78.4776552131382,190.93090106074018,360.6739324467817,774.0648888012138,26539000,20511000,86759000,99958000,81516000,53088000,61665000,14767000,654.1756308610759,384.8000918549724,793.1128733326844,14188500,14575500
2,2,1,15.00998878605413,410.69440034453686,429.4319288896087,24.408559519857654,206.16772357791356,371.0021996703065,318.65171088704534,966.5678568666525,51120000,1914000,65284000,53377000,9590000,25922000,56720000,94680000,555.7747765085791,804.2183478071144,366.83137328087514,63252000,121309500
2,2,1,15.020018307356315,104.07154826215925,417.49176321382976,998.7467045076775,738.6515476726898,935.0649303506463,120.15906156585076,670.1168395905803,68614000,96084000,5113000,75232000,21109000,51920000,52237000,78911000,398.08916978506227,242.4017372373922,624.8953526507592,43180500,28525500
2,2,1,15.030006442375354,833.2435460800002,721.7185399266891,628.1754406158238,702.8968461060983,809.7043680977232,838.8322427322266,885.1975606886242,81808000,20834000,84812000,62044000,1500000,96345000,59026000,32970000,1339.5149265706093,97.73857665261903,528.9716676609413,19318500,91464000
2,2,1,15.039980492227018,940.4830646652632,81.72300104041707,798.5880488297934,691.121171388764,68.09834855900887,709.681443575207,984.5170994486963,41447000,46588000,14609000,6163000,45446000,1904000,14633000,85128000,467.8933747267168,196.40382834886444,1493.1274618849598,149905500,42519000
2,2,1,15.050022969354528,820.6645091419562,338.8388133272111,621.4053259507212,192.43336635804175,733.0049967751985,53.04448102935988,626.2071102480122,95336000,8042000,21842000,48880000,15363000,13102000,61202000,14002000,872.6028645250261,373.1699300075623,228.05813753055142,27244500,23137500
2,2,1,15.05999627708946,312.39746253602505,397.0801295958786,752.0711560935657,245.48350342849957,869.5677420536368,534.2293698803867,340.11807613865886,78973000,5882000,70450000,90394000,89710000,59348000,67902000,73030000,372.2024160680812,485.9965666487688,349.8011896363957,27871500,124821000
2,2,1,15.070038139858466,675.5042524442132,519.8928993839093,216.86845568026402,875.217023307119,895.1154865223656,480.4894977021632,46.21655706916228,49887000,87430000,89192000,95866000,55776000,80434000,8827000,64386000,1318.8758586799395,1191.102676515367,197.7686854399057,68293500,93934500
2,2,1,15.080038234360442,855.3673163266739,472.90484216990893,999.1847700468228,242.52545476007003,538.2731385363103,660.9818799475366,139.39811925091638,50613000,90353000,13741000,69912000,37846000,48172000,71347000,69604000,746.5960587166284,691.922499005306,993.596154286136,36972000,16377000
2,2,1,15.089996365561204,673.6400679461624,449.8648565519956,876.5098910341616,157.1044668118097,852.0323611429624,477.4445520934053,363.04417444091985,91840000,64425000,21953000,20424000,45916000,48545000,39037000,14884000,316.4684004212295,232.80716051248314,1250.4592750702905,62670000,84219000
2,2,2,15.099995489129912,53.660206938434655,770.0233957641684,43.96246496175182,888.4696000087163,373.30866078131396,583.5673313771391,778.9773652745998,29748000,96479000,25984000,17226000,99186000,22816000,57260000,97418000,588.9990497199504,1182.1896259413195,516.6872826262035,99787500,119286000
2,2,2,15.110007988763895,452.694034727527,870.9798949128863,323.6855316957102,22.81124872821183,377.8776520345741,335.4709152946499,829.8136346987735,15138000,89750000,79185000,63678000,69892000,51177000,93118000,21918000,1366.145787628241,1046.262962259094,1322.731014707059,145369500,92869500
2,2,2,15.120033891242498,177.9289212490225,432.83359291280544,331.67493148393226,867.2135528227662,779.770600395383,73.67618651466412,199.35165013316393,27169000,67479000,5835000,81164000,30781000,48050000,26996000,72766000,798.0983661595501,198.57365651947146,338.69596981359973,14491500,119932500
2,2,2,15.129989738651421,552.3279639865929,525.0864374556274,76.89033123344014,152.55122046977564,304.40341933939885,868.7988789659408,391.22862826808426,88977000,81602000,29164000,18107000,82517000,9041000,66652000,31255000,794.423283769181,266.24046064831157,946.5566201497006,15078000,148201500
2,2,2,15.139986684885907,708.1156250259651,991.5094797287438,644.4825536315719,610.8848545682922,90.1094503429296,173.40443467698242,107.69491612360305,27750000,68256000,25208000,72078000,99438000,74100000,42641000,61854000,993.9612760054545,348.42568104239825,1193.7879602884113,65071500,25494000
2,2,2,15.149996965373855,160.18565337462388,798.8541054523533,223.12774450734196,960.6156421873604,529.708214479282,390.9629720141079,233.18511427633737,52324000,42568000,14193000,43477000,6526000,90892000,97271000,87024000,2.8378789037336594,565.3523133178023,963.0579990099731,89826000,66958500
2,2,2,15.160020606733625,681.1946509845741,733.2945563242671,918.4388703002995,249.18715909734846,223.45193318264035,219.6386610634582,626.5332250688307,5093000,33625000,2661000,32323000,11561000,10064000,40579000,38945000,459.6292545222179,544.7538723635959,1023.9781623120437,112171500,75297000
2,2,2,15.170001681926065,914.8839898120195,151.9557163747607,749.0967832426363,586.8451074299361,380.51766125846484,770.1174245139624,912.5975171704181,79472000,39851000,45798000,24600000,70819000,58249000,68255000,6738000,1193.2593993247406,159.81262473630275,222.57975292601972,59013000,5200500
