Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
2,2,1,15.08001059134972,473.1125326357758,56.83602203017013,12.276136513520996,251.7898245913297,559.2686461879583,441.0416388362961,267.0833502114972,56074000,38347000,16070000,43320000,82430000,18386000,41380000,60127000,392.0734462431088,714.7241714565461,281.35424284526795,121041000,47532000
2,2,1,15.090024045513932,71.69494576778513,192.84088176876458,678.6049423354275,654.6106247318704,706.4261234306526,262.25220353269594,587.8673245687686,83383000,96570000,95414000,12272000,88202000,67176000,78656000,86910000,843.1634255521387,449.09477776017974,463.9307312661269,83839500,4944000
2,2,2,15.100023206098527,422.3364513532598,229.2722347928514,563.7855190801824,808.6082821699681,264.5844252126312,712.5918690562669,707.1151161944988,29311000,46230000,37984000,42703000,32705000,90004000,8342000,68700000,1304.2246234442443,1193.539421326611,1230.4890919228171,131104500,86013000
2,2,2,15.110007988763895,134.54596634818128,927.1363372375624,813.2619865096357,793.630457083953,224.81427943876432,381.46114275198005,794.4291972457551,89135000,64517000,36744000,47760000,73658000,21233000,96427000,6432000,737.8556561238088,883.9611418884022,583.1258662815918,40267500,68424000
2,2,2,15.119978309105964,211.91268509907303,231.99803789583817,765.8420688360304,164.38541234390001,753.4343612079559,143.7515551170332,835.1038817175679,20313000,47744000,76076000,86557000,69482000,19537000,46326000,56443000,52.88642202727934,838.3780644140339,1339.3448935302358,61407000,42870000
2,2,2,15.129989738651421,99.38610765957124,318.1039320089568,121.75999155866268,84.58239479140516,198.9482652959349,729.7369548784327,605.4826833336973,54699000,38259000,88688000,68194000,58485000,90119000,42441000,49004000,434.16140881278847,796.2171955083345,1302.4358582510465,149946000,60417000
2,2,2,15.140014550143572,587.8488501709923,1.9134897322818922,643.9131605274106,329.8527393485332,421.0713447701893,875.6880802346005,407.30371525888563,4353000,66762000,63417000,18299000,58654000,33359000,26344000,36225000,22.60713140058357,194.41104333132597,1266.404102556607,79759500,129762000
2,2,2,15.149996965373855,592.978164993549,784.8876175103926,836.4341977295138,287.0012344362336,576.1551675203315,891.6515758162531,472.506382245057,41588000,68849000,49356000,97925000,82594000,74660000,21344000,2509000,347.6211917869075,863.7073454028048,1305.8889281729369,138673500,82218000
2,2,2,15.159992667145769,949.7032140572312,310.4653806447194,712.5568184655451,443.79398381631984,644.0453739986754,59.996264568114576,868.7372080144553,54323000,42522000,36410000,42291000,55802000,13580000,75512000,10280000,943.9981464277712,519.7415151938324,391.7832930520133,89803500,116626500
2,2,2,15.170001681926065,277.08304042842036,657.4318311440144,665.1095321624396,686.6844749563757,41.858907724338756,470.5935924382344,641.6058936406803,56602000,12051000,4570000,70607000,79524000,23378000,11208000,41836000,472.1736912393171,168.06118729153064,898.5656172094488,110985000,73735500
2,2,2,15.180052050362539,840.7317113827274,501.68501015681,739.2988159906496,910.8547745957261,566.5373231376512,870.0005139581724,21.334132521960925,78663000,59189000,40467000,85580000,49930000,57472000,18023000,92922000,535.9219791658243,1256.3719729567997,1231.8462623010946,69732000,130297500
2,2,2,15.190003654076955,959.0029348504034,838.3688808132666,173.4622742477373,829.9832145663075,665.7704974005482,927.7917907898985,771.1247425710981,74554000,34274000,60916000,39949000,71256000,86391000,96304000,39623000,1193.7913860703597,217.0910422139533,14.34975371062086,74170500,117010500
2,2,3,15.199996515363482,618.8849465831906,960.4465826707684,163.06649876681368,18.60554406094095,513.9523468234369,139.61584450580267,984.4490997222331,57341000,78900000,13670000,99393000,87263000,29812000,61543000,19358000,1356.1516306010149,668.5896395853512,716.4788585672802,22567500,134289000
2,2,3,15.20997452069533,638.2266157244405,101.86830216520926,42.312089972509796,400.3610686236249,832.5433442803081,502.37662412207607,925.5927764384336,74864000,61665000,64443000,65206000,57493000,49510000,40377000,19676000,430.212746499681,303.2939777609243,1220.3289294100011,64926000,23574000
2,2,3,15.220022073603001,870.3002345164292,900.7178418807194,495.14148721838137,770.0755234972409,693.4371735091272,851.5029987901316,150.52913675711588,82321000,76347000,34237000,45190000,29380000,64258000,53151000,60814000,838.9755963636294,258.11374436975734,1397.0584952235395,84106500,127900500
2,2,3,15.229998422346915,276.7759156411863,573.9208093822776,527.5422069823687,348.39180420716485,17.762301626812025,334.86869817303557,398.42360628398876,23250000,68484000,89719000,87382000,93839000,53275000,12007000,96506000,1097.1337486945185,359.48528701018654,72.30666772829369,10095000,109591500
2,2,3,15.239987970467881,633.4349146229592,388.487831483177,150.8890903936302,323.76856432883426,148.40559085557493,285.95159780941805,639.9843071238955,95819000,51634000,49535000,12557000,83632000,62750000,43812000,23462000,1211.4831411773682,1360.6169881545466,729.8776101099523,104581500,8562000
2,2,3,15.250019019283465,653.1901365354115,662.4491680615821,645.1308007678625,887.9952235450794,254.5900212423249,398.0059351235684,158.8966059142284,78424000,29111000,57250000,20288000,28297000,21129000,11054000,11421000,1085.379479775001,417.81578899722126,377.63362450710434,86944500,10993500
2,2,3,15.260006769458945,81.60518871438605,44.02312090277005,173.82824058174117,881.5263974652571,505.795355542522,628.4005742154471,641.0090739849703,49123000,45259000,89301000,13502000,57836000,17990000,43092000,20640000,503.0293565096769,1496.4042680209795,1136.931154477348,50821500,16156500
2,2,3,15.270007722719551,640.5506703840989,24.473420730601212,455.39907786646904,872.8077850898861,884.6744450935689,294.4526844863371,496.14709028684246,27670000,88197000,84831000,37583000,68255000,44940000,15221000,40991000,62.034768994094655,988.9038682108181,281.15258447590196,129603000,88018500
2,2,3,15.279993517689002,45.307503607120104,58.79379517633887,350.09688223268654,490.24578597893196,597.0290089692713,753.8307342069045,807.8788976318874,8056000,14635000,84061000,56961000,17614000,88014000,20885000,1202000,1352.299446080725,17.260242645947166,532.8502040306406,15475500,65859000
2,2,3,15.289992492988308,387.96992043087585,677.3413635371498,406.4344212304034,230.66189716320494,460.98695028080726,925.5445633497656,500.9547992591927,41647000,27989000,98205000,35432000,19541000,85344000,90559000,53474000,1322.961869787976,1244.852243841959,74.87259257789108,27709500,49846500
2,2,3,15.300004674655124,745.5174320410523,969.2947162733763,984.7042640069241,124.41871823662609,971.9335824889388,742.5299025429831,804.4816452376235,7959000,36491000,71910000,80239000,56327000,58490000,96893000,3285000,779.2235037886262,673.9785017248355,1456.7934212982127,96261000,30789000
