Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
2,2,1,15.080038234360442,790.2096776178962,760.8234843837048,463.64193535483986,341.65439701374953,584.277012290189,760.0783590517491,943.5557222510452,13761000,85318000,57697000,37688000,54574000,66415000,91565000,83887000,373.3452561496978,655.3121091600126,645.8376409216594,136551000,67468500
2,2,1,15.089996365561204,36.901269040984786,782.9074688747352,310.72398161725255,551.16663223031,362.9448031619067,709.042995473359,157.61775248839982,31642000,10496000,58344000,63095000,91296000,56677000,68891000,83048000,5.575848205520872,1284.2953928276077,924.3580403005365,70443000,53820000
2,2,2,15.100023206098527,151.21228918023778,864.9287812312122,320.6405026881235,362.09865913283744,975.5173776245327,27.503346665501137,133.7488373107225,30262000,57516000,6594000,9620000,85814000,77007000,59582000,95052000,667.8217105727523,400.3629031667744,78.60969041115834,69205500,137005500
2,2,2,15.109980234808152,466.2581380156109,231.09363320006315,701.0084573820568,416.02047201096934,134.9699524302941,199.93948782245363,610.7857884518808,40727000,19065000,75001000,47696000,36871000,5608000,61751000,5796000,876.5994122660194,254.93294268691625,916.5144990807096,116458500,30759000
2,2,2,15.120006100122703,844.8885400206497,381.3081906457458,361.2399545821652,82.74584556163833,682.6051876551749,240.16611368900564,887.0992753234696,41797000,92311000,87713000,73951000,12974000,72935000,35646000,91525000,494.2941404044602,1366.9877526086525,69.87130195885783,104415000,9606000
2,2,2,15.129989738651421,959.9877300188411,820.0241647417087,74.91086129168644,924.639811915597,101.00490139596808,76.26192892068117,962.4797628749697,16476000,79870000,89996000,19941000,79625000,46314000,31968000,34792000,378.0521035470937,68.92958767753576,91.36478198034587,81946500,57975000
2,2,2,15.139986684885907,971.5356974935562,950.5914703336439,596.2918973361044,344.68738940799307,702.760007495852,393.5567793081621,563.8907168995731,94420000,19328000,51773000,74013000,42434000,20883000,40894000,33197000,342.4889125617161,1367.3243173771475,637.5745091899187,128515500,76575000
2,2,2,15.15002486781143,122.63200814712627,983.4443842214832,749.2760503182441,699.9594843323522,533.4319800386771,743.2178565007765,319.0810396237687,21005000,77910000,51592000,71152000,25625000,73932000,56867000,52281000,720.6131557689272,770.4642044835547,1482.0801616016522,87222000,96708000
2,2,2,15.159992667145769,877.4911258529147,118.19220075719272,21.783721957260084,244.28242638044262,515.4095377161955,866.8136378910237,127.25847564708614,50686000,67360000,48657000,20451000,60268000,68339000,43440000,45372000,1233.8709702004298,30.15301477050558,306.8100815859644,101932500,4024500
2,2,2,15.16997370521798,906.0189244331766,743.0999574267346,352.66911508028664,848.7716656055272,910.1540166933316,69.9545848823504,676.5494202298349,96698000,76597000,46389000,75963000,82885000,82312000,72387000,55838000,727.3869859527555,670.2337175264388,573.8296435576067,29512500,95290500
2,2,2,15.179996022245433,370.5217979406958,295.57384157488696,206.83378322684177,970.4260528952891,269.61117448038,287.6382154377588,229.8945843181557,82237000,50091000,41868000,37895000,35289000,78624000,26634000,47037000,403.68618387798386,626.5836947074179,19.947170297984428,69697500,149565000
2,2,2,15.190003654076955,524.641751996026,815.6299504593778,134.07270299485253,556.7977506826008,880.4282402853927,627.5320231339208,639.574675273646,40881000,70903000,37776000,20412000,50128000,61161000,43092000,40704000,778.2224418513763,890.0985888590703,865.3418383632379,83389500,124027500
2,2,3,15.199996515363482,92.74432076161965,451.09903474391723,19.862076633109126,660.0540834423055,250.0551056810828,58.9134799498604,313.27638676021627,91740000,11196000,8363000,18989000,85579000,88328000,94382000,97393000,15.745133167112401,698.1166905148947,1254.5687750543032,82060500,130609500
2,2,3,15.210002646414555,610.1254667199477,823.5697935501942,144.33149205827888,344.6004705869953,376.20102741187867,835.225126672418,3.229167548053913,98515000,85945000,48099000,96821000,15421000,71051000,42793000,94205000,300.2632378302899,869.1798181267856,1130.7560065885045,133276500,9210000
2,2,3,15.219993910498072,274.2325495482246,14.253495831186292,714.8323243367364,46.793207647494725,583.020229902579,862.9769946089398,801.2251789296354,24021000,15949000,42278000,70118000,25146000,67747000,81292000,19145000,107.4301191877094,1190.8070411894196,876.7029946725054,33480000,149080500
2,2,3,15.229998422346915,649.0843383866053,874.8026578015822,501.0794926071378,88.32322880854815,614.9476444937185,60.48162395905854,184.21516125909997,41086000,77381000,60619000,44056000,24116000,12039000,86133000,72722000,1083.9050077631273,1017.3798508895651,869.4459557830187,69735000,107628000
2,2,3,15.239987970467881,27.34087576028321,251.05081018757113,862.6402343840266,891.5089023410835,809.3794113335471,130.22097005547406,741.2697483293406,71886000,60008000,39886000,69245000,74945000,64030000,72178000,45991000,1177.1877710131182,831.5145716750372,1447.4879478350285,13704000,128889000
2,2,3,15.249990744103128,622.2722796782596,338.8880090125208,670.2896550548965,978.9324373243846,607.4794020519266,22.44058321398579,801.7450062960429,49994000,8974000,73248000,47748000,86488000,81274000,84599000,50063000,1360.4402531484177,1255.5790596508189,994.1050362061702,146788500,49084500
2,2,3,15.260006769458945,406.8230324619616,432.9063228394998,675.4561134119327,238.7238002702502,99.46425307027162,658.5856999960488,71.06866145242574,63875000,75445000,85300000,15451000,30409000,33247000,35023000,96398000,1453.611981858281,38.48353459691628,423.19538133683477,133923000,61288500
2,2,3,15.26997937273438,34.34928998925923,547.6098335998261,989.5786051159042,701.8577527284815,725.6653009018759,250.71634840309298,337.2002907495645,41460000,41527000,33600000,15912000,3303000,2511000,5085000,58285000,1337.7140387913712,245.07362500091108,276.4721794051693,91531500,24252000
2,2,3,15.280021905187647,326.11553199485354,183.6028069287612,138.32551511146508,97.45346669750809,431.2436396555013,212.56399497085354,981.763656563348,6629000,41822000,73572000,64190000,99027000,81853000,70960000,91118000,1398.8188726449907,1242.1655327631115,701.0099004230959,68304000,122524500
2,2,3,15.289992492988308,909.293922940381,157.54838814352746,233.4954567411137,313.561935400418,237.32255946962167,524.1433974298258,853.7887317323863,64908000,72243000,47165000,24989000,24263000,41652000,13223000,82354000,203.46701336015494,1215.5373921984217,1495.2924535928942,2583000,10657500
2,2,3,15.300033137190187,136.12025710026975,56.11104732136552,186.65401345780143,116.79832231153276,604.1039362168505,528.2760520664087,71.96060100474443,30174000,43128000,22984000,19130000,47328000,32138000,25165000,14227000,1012.0170696249126,1389.0883086517329,1479.1368497551912,131467500,81150000
