Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,4,1,15.08001059134972,641.0865820879966,476.70862510351276,758.8817098948415,493.6602174812527,371.5836731469503,941.7765432184908,142.1625338692576,19460000,37874000,12044000,72445000,36221000,43714000,96200000,88147000,666.360488367248,666.1691095952497,969.7536128745095,142533000,57112500
1,4,1,15.090024045513932,281.7615440354927,330.08764193299044,23.7610612645327,103.09665106581146,637.2173514367707,119.49251374202974,676.4803456457104,23800000,61256000,3939000,41232000,44406000,49829000,5954000,73674000,1397.3187475146128,632.4364152997865,1307.8231877144676,49575000,67587000
1,4,2,15.100023206098527,107.55476775277207,457.7748799043807,605.2961524852019,553.0382720581044,888.2190504863863,149.40315098768053,827.6487212757032,2182000,45727000,87612000,47684000,9810000,60410000,27905000,42738000,1156.2091780544354,377.7334233989009,918.5271002301224,25291500,31413000
1,4,2,15.109980234808152,888.7180010122365,10.591096778574617,616.0110002780457,653.1330559633732,628.0944167549009,781.3481036783414,550.5867528501009,58247000,50966000,4368000,9643000,75735000,50194000,79736000,24308000,1432.9485538484053,215.8208066013524,434.82731884749273,44263500,142392000
1,4,2,15.120006100122703,380.8342118172585,777.899052080897,210.9640444913048,883.5427657198715,923.2193470956078,345.3337686113053,457.44486719472974,97098000,78061000,4216000,29826000,39639000,53646000,46186000,91408000,1234.4403886963146,682.8918319924992,286.8282346754359,144549000,11803500
1,4,2,15.129989738651421,237.23190267825322,435.3649253324984,998.1850760088668,103.65763617150392,300.29443311889924,750.6281407300127,733.1395781562026,38922000,67084000,38584000,51731000,77927000,63057000,57537000,67480000,1093.0144806269254,4.584394337859122,1140.1050372542525,1579500,46089000
1,4,2,15.139986684885907,652.0203002403089,835.3879815570964,136.7023134374221,153.92904098859827,479.7212844227987,825.7846967037497,627.1407023067135,8516000,22327000,81490000,31451000,66410000,24251000,65334000,47246000,924.188167208026,15.798400379952337,328.9156296300133,36421500,84157500
1,4,2,15.149996965373855,423.91977726310637,150.33676172510224,633.0598819717308,578.960215926886,139.12294863023234,489.4617906422769,669.8461511088868,92506000,76044000,72465000,72663000,22896000,97403000,85792000,59245000,312.4712551116816,1159.4855229648285,87.8674166378779,22579500,37558500
1,4,2,15.160076486220966,938.8249363911069,596.8701232424545,557.7610478757322,245.09264672949072,450.9500497968248,816.6543600081422,121.75715647951202,94924000,52249000,83898000,95597000,83643000,46784000,12109000,64138000,1041.8356936709413,830.7485427430635,313.71039242699106,92994000,47709000
1,4,2,15.170001681926065,598.3194688566775,994.9521784958911,721.2794046412054,698.5512625514474,555.9422568908211,856.1029952029701,1.8933330976305118,48062000,33609000,67805000,16362000,58014000,94253000,65961000,23910000,798.8960570563294,438.71619901040106,1051.55546490458,32917500,105012000
1,4,2,15.179996022245433,593.6913561777769,902.919069595263,816.4249189470047,2.3081454697996273,339.70319291694193,310.07433254922034,173.57588308725946,75749000,99533000,35611000,7401000,86744000,45341000,96900000,44833000,231.0284451181961,1174.612575496272,1493.32692427063,69561000,65458500
1,4,2,15.189975602906797,826.724211230429,287.48782931738015,78.55649666408759,444.7159182074702,180.7529219134273,182.26651196973464,691.8919367297121,9399000,68882000,15159000,55039000,12768000,97286000,96599000,59471000,1351.296226193494,1176.9509907768563,1154.4489725264914,83748000,132025500
1,4,3,15.199996515363482,684.2742379183375,224.55006063957129,897.6367920379815,194.67945691631405,563.1963312058657,723.6882417387706,303.2480024358648,80690000,60229000,73909000,52431000,31610000,75899000,72884000,84322000,507.4045385205561,1455.8471541653491,729.0644340783514,98176500,96294000
1,4,3,15.21003077223869,686.3400828826276,511.7323119775807,898.8967892727615,383.26904505851155,485.2430754010856,513.9327971591097,505.42148613391737,94343000,35865000,84684000,39305000,97270000,55219000,84599000,77788000,8.458781132761162,1229.8709325943048,1106.6712376612888,53536500,59851500
1,4,3,15.220022073603001,827.1088089743034,899.9796503422925,220.9519624223051,343.252917148554,434.7813204532441,10.406092727863303,505.18599736831294,83871000,57141000,12920000,9484000,37231000,30693000,18660000,73004000,1178.3832351017609,626.4265909693446,667.5219052987464,129466500,34804500
1,4,3,15.229998422346915,729.6072575753459,99.8528109414163,414.54581726737683,293.5165618647204,871.4370840908869,489.69563734572574,677.9655457089088,2029000,85223000,14376000,66503000,97399000,99050000,56749000,2655000,144.56144654802017,425.923311005855,486.538330230713,107076000,140244000
1,4,3,15.239987970467881,698.4187175667961,26.671274545161495,24.358972970354607,623.4021776766411,273.38784212271304,813.4387392001285,663.66726803973,13194000,48888000,49027000,17223000,65012000,82722000,26672000,20105000,314.87011425425897,291.28879645433585,1021.6735027021131,104152500,122914500
1,4,3,15.250019019283465,868.3349007742403,104.83799624138345,365.3406864740133,503.27441119980807,614.2461309447939,33.64998245143958,571.2814938919839,61261000,86420000,28075000,74364000,72152000,86176000,54718000,6664000,374.2954518041473,310.6628793151035,180.12727712686305,104593500,23767500
1,4,3,15.260006769458945,524.4004442651534,39.70601317938727,839.6488192063157,595.8292320539393,615.1954666895534,967.0376529243446,785.8018845621785,39438000,77722000,79509000,27018000,19350000,12951000,2783000,83244000,1259.969441323677,1479.9662585840056,1301.0692473077358,137880000,66150000
1,4,3,15.26997937273438,873.9084866417737,601.888175217965,701.2631942140848,995.5799072973521,120.10054117470126,307.11340293673885,721.7896680071428,22393000,86267000,16901000,16718000,81789000,41965000,5037000,61577000,1451.9533844976452,1417.370176980142,164.76039205610866,142119000,101389500
1,4,3,15.279993517689002,901.9997886901034,268.3143709881317,147.55760432297106,418.45143937367277,756.4434672320934,485.13666755380547,411.25012920812077,55343000,12022000,81324000,59152000,98983000,78510000,93940000,22832000,490.84308635711056,964.8536323856212,864.4501650902022,34800000,26488500
1,4,3,15.290020917968128,564.3500872823664,992.4079530026116,50.10689599977991,128.76704467291944,636.2590556603427,724.4085571702209,279.9808731099006,89745000,72521000,29250000,41269000,51509000,81556000,53523000,92134000,1306.4282601710108,369.9797675396103,603.3578170756155,16308000,35077500
1,4,3,15.299976212226854,636.5069494348634,647.6096033159268,249.50390691749348,198.79577121769265,367.8402795499216,498.2273023271211,187.3747072995875,53602000,67779000,92846000,20300000,42918000,93128000,86667000,4946000,1071.1927917002058,125.89136221456887,1070.3539402121282,41509500,8779500
1,5,1,15.00000011590254,560.570435926019,561.4262665222329,55.683086603828926,278.65723202924465,965.3269456526687,220.25338754027757,109.06689169756345,21086000,38282000,34707000,11863000,27839000,60011000,51627000,72090000,656.0653160814841,1422.2934314209097,1311.2117495108753,61296000,105408000
1,5,1,15.00998878605413,330.97257582816655,544.6867651330714,60.88267839818373,564.1311055989407,102.64155903486561,748.4229776367597,762.1871786894371,73704000,74006000,1211000,21895000,32068000,15255000,1133000,76358000,228.31949899617655,895.6982420130865,1206.8903002639902,139837500,125841000
1,5,1,15.019990885871149,628.0531669308187,865.5689581851302,661.9029795212415,669.9442989886631,844.926075682679,946.1250889555811,781.2605274313972,88353000,32238000,60519000,82982000,39335000,51450000,22284000,70828000,186.2978059482933,287.59625303719974,756.0979156365469,134058000,23665500
1,5,1,15.030006442375354,230.4124001330813,357.9450035278745,534.3742964395401,938.6897734471675,694.236069556845,86.66027771114082,81.03957779956727,97398000,36826000,64993000,61067000,45062000,44886000,42605000,50181000,1166.4876772372093,1199.1695667040553,778.9656356786303,33708000,25659000
1,5,1,15.040007987393324,346.5828438001767,246.83406263106534,44.42526696637661,558.9569942506389,820.6480406522511,373.2547047585748,190.8934167808154,94035000,41388000,45557000,59670000,6772000,78290000,3727000,44615000,282.5683188541142,756.6927023795462,89.25839261162666,48979500,112440000
1,5,1,15.049995437236568,577.9002393643883,505.94898378752026,835.5673686730371,509.84928727874643,113.43031989557106,822.4899906129721,322.17032443337547,24843000,73948000,60819000,20532000,47465000,96903000,60463000,65019000,1038.3882377917912,6.172858706585737,484.10205108147795,5731500,107113500
1,5,1,15.060051415275513,489.10044727316637,428.5762949472901,942.2251169849917,593.1255997825083,101.60046142541846,748.8937556361813,492.26855889291477,89771000,22985000,68457000,15275000,88573000,8647000,15536000,82213000,1457.6765885104342,326.0235637619624,4.239913348643542,99474000,133971000
1,5,1,15.070038139858466,493.5316752300718,184.13819408900233,616.347878323677,0.18200077946406434,989.7193354498319,648.3729686975205,50.05605321970074,40696000,10022000,97617000,38175000,29018000,60516000,42900000,54246000,1063.26234796617,1430.6651859509855,1033.7848618409932,52723500,127608000
1,5,1,15.08001059134972,108.50858657407458,120.42281661772458,400.0735148691102,125.94967450651818,442.8559675488193,232.30306394706435,461.56782045008526,12703000,27220000,16898000,10346000,52081000,31933000,9644000,97662000,410.19639233057575,515.4528430191752,1403.8227324099228,130252500,13836000
1,5,1,15.089996365561204,260.0459629073259,233.5013691205282,79.8695994820644,955.7928621960647,532.0212837628726,559.646054340802,403.6850893940619,25417000,46094000,28620000,16321000,5953000,37816000,9102000,6624000,1203.7143957790117,1492.9403754992652,268.89406036560706,18232500,115033500
1,5,2,15.100050923169785,472.75602986037836,837.2239219774066,558.7010133265542,476.55740150151973,450.2294764022522,728.4797414761744,575.0438111921412,70670000,88451000,56621000,42294000,71711000,51882000,15984000,71638000,420.77972441523065,1152.9012609964498,332.71859491612423,91290000,134104500
1,5,2,15.110091251248196,766.3753333764046,261.20715314405743,535.3307462083457,18.286833414004498,867.7575408642872,588.6034055068294,790.0155540963378,26178000,80569000,49939000,92891000,43680000,21782000,48485000,94240000,959.4945077327291,1078.6837657024469,1467.1334520342805,49666500,41911500
1,5,2,15.120006100122703,14.916671286265725,670.233407589636,635.7825348054571,176.1326203812682,837.8888710288664,837.4526105026273,6.316204568338368,41016000,10845000,28966000,25333000,59976000,33940000,7383000,31732000,619.3268404500111,1273.3029964102052,150.82270665107544,124477500,130980000
1,5,2,15.129989738651421,76.9062061175555,341.929886191277,521.1113218086043,576.2546505509915,149.72867915586195,358.99603429023773,930.6147490510455,53068000,36975000,45551000,98318000,61650000,87682000,56668000,75417000,1146.2569084345025,672.254104647047,755.1058847876471,52717500,136171500
1,5,2,15.140014550143572,870.6393738446252,557.2279955253914,774.804037339143,374.9774292567631,488.75346863652203,886.158500947647,27.552701239856425,68187000,96374000,37644000,15614000,41583000,28826000,4927000,59577000,788.6710243139479,1141.5797923870255,291.0589497008948,71059500,42046500
1,5,2,15.149996965373855,879.0998592073156,713.593746812547,919.505010394539,561.5306007333398,84.63630219263074,844.3267262397967,798.4707798272563,13100000,96405000,43384000,17960000,24156000,1594000,89819000,42419000,299.7815179110803,496.1161368857368,1129.3443547483084,84195000,19831500
1,5,2,15.159992667145769,440.32785142471397,12.673731591206106,738.1699692547621,882.2629584542207,434.075875995681,172.17056817811394,184.11997865681994,16219000,43163000,22541000,40937000,50866000,46952000,81658000,69730000,353.3174521714119,1140.7555267854814,1150.5106001161498,129610500,134403000
1,5,2,15.16997370521798,321.1065385842187,260.7330149986459,737.4279279123634,289.1646046277518,523.2300847561223,602.051568385833,725.5572690204256,20828000,72969000,32856000,84710000,66508000,53991000,60635000,92648000,514.61247345465,957.0014214886362,1339.049992448717,81022500,44935500
1,5,2,15.179996022245433,78.40024827322867,615.8589135143005,786.2865920501908,504.57305898391604,632.2823410212874,100.95854439538942,264.2850821208168,38435000,64657000,6229000,3625000,23815000,72360000,62534000,51519000,786.5905133339616,745.1418677382044,1494.4346879676064,55485000,139167000
1,5,2,15.190031705351617,777.3228199735638,824.8241805095191,581.3814627889944,634.1554736764182,215.8236132115905,993.9135059406143,586.1289578984923,76517000,20082000,29125000,9753000,43193000,15988000,30566000,9051000,1244.0537366698948,1113.138491313273,1196.313996504187,40683000,143923500
1,5,3,15.199996515363482,24.826980296698054,106.64418588755787,397.0295539967366,281.6329186966915,826.9162301673866,508.30671091589807,87.27450566783645,47958000,22624000,82634000,22272000,14181000,17596000,97932000,55921000,1130.5048373022942,137.47355030591706,843.0368566777652,96517500,69610500
1,5,3,15.20997452069533,696.0615370598982,520.6511728148159,594.7868123482967,131.1843328370701,257.8185530732543,68.74215014973805,426.2911639990378,78083000,29764000,94519000,65206000,79350000,25542000,36723000,54768000,405.8089536657118,260.46929336003086,859.38316499869,109626000,60291000
1,5,3,15.220050236813048,871.1124898025062,96.7516648531357,196.4971083584647,934.8170885712177,502.49707461786795,778.0742310760822,75.6804541154108,98781000,11988000,85474000,18392000,79653000,29139000,65284000,79862000,1161.7885778369387,543.2133373938747,337.98794869371284,133806000,69189000
1,5,3,15.229998422346915,983.554068722818,849.0688875598142,75.26828970785849,45.711031553836264,919.1942803042255,634.8621215930459,297.89853763125626,96771000,68337000,86443000,52740000,97136000,42481000,40998000,95620000,733.4315538634955,476.8486012305187,314.2686265965052,75217500,51481500
1,5,3,15.239987970467881,314.44119568190564,244.00632419893998,24.76411191632033,789.0505863858899,584.6667372933168,390.88864089307174,530.8418164922092,67261000,63558000,41154000,19382000,34891000,90989000,97612000,12488000,984.3191885149334,1015.9053287601624,673.7147362743169,98790000,146145000
1,5,3,15.250019019283465,874.877202162579,90.1309326111529,925.6769315492038,674.4849164742457,232.09512428236502,18.286259377372048,671.855130689508,97505000,97041000,16167000,26886000,39421000,63398000,99333000,38309000,1150.0247222466724,1018.8615756045632,1216.9002477779188,35754000,82756500
1,5,3,15.260006769458945,578.8701269500668,324.0635078440329,250.91334676860754,418.0152593263686,445.82153439638006,932.4050852676423,182.12328765363338,17961000,59870000,16333000,1015000,43302000,39044000,87766000,37869000,264.222924706075,724.4426980751875,1499.5498001521526,73645500,43141500
1,5,3,15.26997937273438,697.3163041352797,2.005729568509529,917.2455093911103,441.5202788328889,479.0621627419456,482.9570497963795,488.23568714311403,21911000,33955000,61436000,32658000,14494000,32892000,17628000,65755000,771.3694180807255,745.7658796004627,1148.1185646398874,23161500,6067500
1,5,3,15.280021905187647,738.4695376533169,295.73876490779105,853.2404890339396,869.4960309045335,119.61431947444335,70.44915530308693,140.46212686733196,88870000,95714000,36388000,90252000,61689000,74077000,45259000,93230000,1274.581844260671,525.4405614941329,1020.2776516383901,26082000,113899500
1,5,3,15.290020917968128,416.4045283655726,14.767325129631192,17.141123226041,648.9434446139983,438.8187217552645,107.3547110824966,901.3322023337801,53414000,35755000,54399000,21504000,36590000,46102000,10450000,53852000,252.93869492894117,704.2614650841703,991.9495582969977,97602000,3180000
1,5,3,15.300004674655124,157.5140976166609,608.3349474695141,450.5126427233503,336.747833974178,215.7070404857442,141.59850433242326,443.4268161540801,88084000,53821000,47583000,58472000,45853000,84166000,63767000,5303000,336.86733947910056,1421.1974003779287,604.2304468676533,97762500,122922000
1,6,1,15.00000011590254,11.186746778585444,698.2148657074405,124.37904431021096,504.71912699194365,125.1834068388168,660.2212478077254,743.3313482442646,39450000,64953000,51387000,61758000,71362000,58543000,54833000,28378000,942.3601614315725,1030.2087722577319,88.86037231109472,59985000,77451000
1,6,1,15.00998878605413,841.5303986646625,332.19154645673177,949.5197587000754,137.2793476741172,509.43255407707676,338.20748490081667,384.8220708930335,25654000,88334000,18243000,76758000,37245000,42455000,12441000,59968000,418.2658804077875,1341.145984134042,557.9311920825359,48160500,124908000
1,6,1,15.019990885871149,386.14729166170724,711.4397604496405,618.2456852726592,304.29509260886067,180.1972370845193,635.7986555437869,257.94395617532285,14169000,5981000,39085000,28040000,42524000,84589000,24053000,52897000,714.6679865196817,869.8728563690651,246.3936129656511,44350500,77310000
1,6,1,15.030006442375354,906.4272837297682,968.2765065057465,397.4416668534353,556.750568902398,124.89869171776292,952.6721371634575,952.9901639237557,37912000,24691000,40257000,60869000,59943000,62849000,56562000,82118000,1254.9385154009906,291.8778677803022,710.3105801089107,82648500,21619500
1,6,1,15.040007987393324,168.61559341543963,143.29565299654578,769.356064386921,869.3554176871083,514.2102025392765,713.6532888310849,561.5750336097033,37870000,51869000,5561000,54997000,55888000,64546000,17338000,11915000,347.3739702106179,610.4176570436921,915.5676738909275,61996500,85303500
1,6,1,15.049967905220221,257.7982329373489,333.25788614420014,745.1407359041106,58.72555779400845,601.0158871572909,82.49461946080916,397.22768700118394,14641000,40046000,78269000,69325000,39001000,52667000,74037000,9323000,1004.6317164204426,425.18538841895537,884.5442779988088,149895000,93574500
1,6,1,15.06002384613158,96.73409388637144,164.40925867006106,114.44641002306399,718.598251694415,566.8393981780808,344.9328768380321,789.8545425687109,5103000,27134000,91188000,86795000,57813000,12788000,52122000,40945000,44.797820998523804,804.8318623586863,190.48992266236797,119055000,61702500
1,6,1,15.070010533818088,533.5882961340683,773.4320125356555,69.89185057201253,652.7078182423628,155.60675716534277,803.649654037477,48.348279292409146,48447000,37435000,26610000,42896000,57716000,33201000,82362000,27330000,842.621748772969,626.0521566007243,1467.0239945914761,19585500,90414000
1,6,1,15.080038234360442,71.8479743629592,320.3367188662659,993.654039689924,62.291955150661884,292.5135578042212,454.49527703710766,950.4852617092531,55593000,90438000,90278000,35316000,17415000,18958000,84846000,94392000,780.4375709624163,1051.4262357158218,739.1804372661512,55155000,110935500
1,6,1,15.089996365561204,301.32601474215414,677.4718356103181,80.39564573589242,597.6263920899901,796.1233650775176,866.4472520468823,632.5784051323169,36121000,85194000,8833000,16611000,78577000,79226000,60528000,37240000,931.669519688079,774.2828284263912,1252.5436385794615,89712000,126652500
1,6,2,15.100023206098527,200.63733664561545,544.8495954519229,548.591314866602,80.71225298531293,415.4434152555877,145.2515135014004,579.107470708516,45198000,18410000,65021000,14468000,23286000,88936000,85188000,95988000,75.74596227039466,774.0076267778478,1424.7529985949484,144012000,33360000
1,6,2,15.110007988763895,258.8846005262931,8.071857199727027,980.9271612938419,420.0887902519873,100.2140996569737,512.7144312224767,146.1645463658623,1108000,29577000,49209000,6795000,72037000,32313000,19983000,4134000,963.8208980178033,1396.5571599806292,1420.4384591135677,2446500,137676000
1,6,2,15.120006100122703,388.0368967588749,145.202565715967,413.7434347763943,236.48825414319884,13.617860213995359,976.8506884090868,318.77830847027235,24150000,2820000,3973000,29683000,92977000,15991000,10832000,48160000,645.5263666759693,593.6963218528911,1178.576904150789,12868500,78757500
1,6,2,15.130017566803225,198.94925662057074,720.260998019206,958.2126519017568,444.24203613789604,700.9918296346983,23.253365920009816,55.38793992764135,42365000,73889000,55320000,84183000,73172000,97778000,51290000,42283000,1212.3823500942112,1361.2129419343155,1488.542651168378,83128500,55536000
1,6,2,15.140014550143572,661.188500109122,234.917862982169,263.4678707246522,409.64862539450274,646.3849565518498,598.6403545799768,984.512475538211,4096000,88988000,56169000,40581000,95292000,89843000,33234000,45681000,1411.0947305975817,319.9463354470133,768.3152215197094,7083000,57096000
1,6,2,15.149996965373855,62.775705113705115,727.3036287649716,436.91434954811234,42.61841624782026,891.5342639889558,505.3799487654886,800.5507492772203,46538000,63495000,85966000,86942000,7532000,7331000,63709000,84715000,303.6975556697222,704.0676089385156,1381.4312652907502,75759000,148956000
1,6,2,15.159992667145769,441.2607828156554,494.3667927181385,759.6137499441826,352.8118862805819,764.8945282983298,467.7861997135117,517.4520176084388,19971000,43774000,66720000,38127000,72270000,42771000,96727000,68427000,953.0256353415243,248.94148835961073,204.88500968318957,64548000,125554500
1,6,2,15.170001681926065,967.1093261170405,555.8710951519719,580.7475447259092,307.0303426162657,398.9301245474688,802.2192487816445,784.354124530365,75148000,59079000,90687000,71029000,18440000,46675000,46532000,54125000,686.142306175595,338.43825155936185,1022.1860888794475,103102500,11073000
1,6,2,15.180024036251842,100.62281027004072,813.8362332834072,466.0194634934924,199.82820485444276,942.5911085800204,612.4741277491419,178.6757318580494,36899000,37613000,35994000,8863000,21264000,97838000,14001000,20125000,331.56587204616784,1061.0552445342532,704.9240919104845,149352000,108706500
1,6,2,15.190031705351617,737.1046757828017,954.8420073311611,279.861379623734,129.91985193861112,594.6838146137811,486.22115574710824,259.5006666771919,99623000,95766000,27525000,9485000,55799000,7193000,6085000,34844000,540.341582498064,955.2351076145862,88.11080620173689,108997500,125928000
1,6,3,15.20002460387589,620.9101859775986,225.23459098386112,575.5626401980156,52.902729177385034,235.36515066841534,838.1286405574393,33.63536228348318,23874000,81078000,64993000,70915000,23257000,22869000,71248000,91006000,777.5095400771132,713.5327680137505,226.55929628586313,24742500,40390500
1,6,3,15.20997452069533,747.2729246734998,452.6691532238052,119.7218675457673,29.005251636706753,645.988408064603,838.42495500384,666.4680509654695,46533000,63895000,93330000,40719000,35594000,13504000,76112000,35694000,123.26163759344317,1439.8901936070101,1101.3025404240177,65842500,132981000
1,6,3,15.220022073603001,511.18287321687717,966.6137253998994,92.55596135659916,415.0439399321374,595.3523766605041,386.80083294927283,491.7653637212879,33708000,79994000,93350000,32458000,59718000,10452000,33868000,89903000,185.8843526721904,603.9417053454414,396.4453948389175,139402500,73519500
1,6,3,15.230026622806589,743.7375998981008,677.0556123725603,74.66991127508594,118.7150577013607,399.8767480984319,880.3906613611018,962.2875033527984,61474000,18904000,54805000,64682000,43598000,99416000,26451000,54558000,614.3936011699644,230.1952780275807,477.2055768707786,73762500,20079000
1,6,3,15.239987970467881,291.8034477700685,568.4250221649944,404.95106925143864,629.7009950262529,546.2714544034494,683.6144824647233,574.9168835465553,39447000,36625000,41576000,21861000,54754000,36493000,85062000,62369000,993.7472148579013,707.4191488863424,873.3144391492253,116824500,132085500
1,6,3,15.250019019283465,783.7279683740709,911.9035361986962,608.7897676000556,40.7822672838416,327.26761306440744,216.8214473894239,43.02909517137776,53329000,40461000,34478000,80987000,38103000,90372000,29104000,69795000,1033.3688321346278,8.844406790620706,1307.222880886397,39478500,37473000
1,6,3,15.260006769458945,118.04300100788979,594.6384339420644,424.13627482774376,366.4333527408759,410.786422996236,450.33192429421086,368.4891422746179,9601000,7883000,15725000,28424000,7064000,52279000,39503000,54826000,362.993607959841,1122.1452464907372,662.0110957724605,61651500,61947000
1,6,3,15.26997937273438,443.1820220863767,680.2834314376965,459.8197943473874,764.2177364067751,303.625825896511,980.781958710012,40.330299576540554,35775000,40669000,50540000,6302000,40434000,67420000,49433000,94777000,586.6604116162742,1421.7364908489672,925.2352833828288,33021000,3126000
1,6,3,15.280050292792666,937.7571223821919,16.077440508872055,396.28315307128923,321.83364707105346,314.8312073347233,106.431097556416,791.1243107293116,71718000,16403000,33779000,74859000,11544000,12930000,33823000,57408000,1020.3337586192088,39.29219113005,599.5681976297461,6937500,142585500
1,6,3,15.290020917968128,677.6304484659288,707.2316894401442,470.2095167860001,528.6070004256327,685.679054102219,827.4658468717664,148.2240513023223,21483000,48236000,94608000,34655000,42988000,65285000,26516000,92425000,1193.127434139261,1300.1449016031356,983.0771950296655,100191000,48790500
1,6,3,15.300004674655124,674.6104751328131,106.51252773649644,388.49165169953426,151.4187763077247,466.23692934304006,49.440454484969806,211.0813841357543,52609000,42933000,92377000,14296000,6244000,75836000,3501000,98998000,983.4702143100783,686.8108253956675,671.8536260971117,144001500,30891000
1,7,1,15.00000011590254,876.1467510954566,487.71420542964114,307.08650921081903,144.78237146372186,739.6965170962833,259.5035572297405,174.1657507630009,92822000,8068000,69141000,58824000,87000000,39755000,54788000,23212000,675.8808743976855,169.84924638833436,45.60532314856175,92401500,116017500
1,7,1,15.010016170708605,215.9462946413967,594.3010825353788,568.477459470667,413.2591857076795,870.7014761714958,518.2672687402242,790.9761178953028,25750000,99045000,39103000,17477000,30526000,6005000,53570000,55164000,540.114628166686,125.11295169797864,46.5190031306143,126664500,62545500
1,7,1,15.019990885871149,886.198619798808,849.7811483068167,684.0620201991393,556.592404796656,8.580887971723072,233.02355230411976,831.3572016229015,73366000,50892000,30899000,39456000,69489000,24165000,55324000,83708000,1228.1117815787447,932.2575805353762,1123.996668533696,147498000,80713500
1,7,1,15.030006442375354,220.6991068407862,703.5369445439432,499.188055006251,434.09086497755357,432.5013703574014,282.7251103884553,433.0106475659229,81403000,52849000,3624000,43174000,16640000,44877000,5730000,78338000,501.5069720249391,669.2353403901027,381.3882227038793,45945000,62737500
