Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
2,2,1,15.07998294844123,388.82275107165265,415.1261980478969,937.3683191948492,591.2147905762422,815.6851622009223,763.6284886456131,740.8518253786813,66821000,9804000,47109000,28849000,2313000,30450000,37822000,33118000,481.03016242190796,1230.5436904400663,833.8129927339706,1663500,136842000
2,2,1,15.089996365561204,534.5366820785823,810.8279016516595,562.255657904509,113.18390556785307,623.3012302352276,724.1232930496031,678.2632084554702,30408000,23774000,64218000,50006000,49351000,99739000,14889000,30250000,821.9950393460377,948.2099399252136,284.27440888862833,137353500,11400000
2,2,2,15.100023206098527,785.4308493772339,382.41505117128685,12.684104104106586,65.1608043414521,135.50043967884474,725.2372627886232,953.2223122865596,66872000,73664000,5882000,57490000,80939000,44968000,70586000,89515000,1208.8902260334557,196.39716316797757,8.353118267455162,67444500,87171000
2,2,2,15.109980234808152,260.69555258289876,352.6588500938388,990.8451697559107,313.01722300547294,502.2034148844107,339.3701067517826,48.37392897449444,74852000,35090000,79292000,55820000,1617000,17893000,15759000,98432000,1153.1297104754167,1379.0018883618634,454.41424851437995,32677500,88566000
2,2,2,15.120006100122703,872.8038895104,592.6534857599444,718.8504243651586,928.3512637151815,84.50671618873784,334.3901166670887,496.5189810046588,72717000,95244000,88658000,58834000,15463000,18405000,34731000,7955000,499.6974795837562,1263.501790058276,491.9614051720749,73491000,39103500
2,2,2,15.129989738651421,12.224082799543346,324.8068429604148,479.72187500840613,551.1892726319616,644.8360381990993,851.0514413352403,681.2108859541677,61387000,58641000,32664000,59262000,76067000,47042000,28004000,62047000,217.300866789379,1241.6351671416273,1161.5760198179903,138142500,7710000
2,2,2,15.139986684885907,636.749798880997,125.89647667572778,706.2817542429823,282.3908330526216,794.2605275145048,734.0769978219267,216.5028996537225,70166000,33450000,10370000,65736000,34037000,25099000,89522000,52356000,581.6586047544785,1085.6120239435618,606.0396600866613,133396500,101055000
2,2,2,15.149996965373855,858.4324863775395,125.6564824086145,882.5955665023134,174.87259656570853,472.92515750848486,632.0313334406602,255.81706780643654,19693000,87366000,34357000,89434000,73153000,99854000,60580000,26328000,851.8144299797839,125.17697586011306,869.5833215168112,127312500,6204000
2,2,2,15.159992667145769,147.01821054179143,178.52468228506214,672.7344571214701,992.9276515811223,358.62895737347066,361.3280312760716,514.7709321589775,16234000,43844000,22974000,35273000,49350000,87637000,68175000,77810000,811.6546165693588,1196.956578671914,1369.1091056048122,60640500,64911000
2,2,2,15.170001681926065,187.03081715438486,316.5069772364495,109.48632858674512,908.24645334804,400.3363915384753,529.6240106695485,954.3388989274251,79069000,15733000,44884000,37701000,95785000,69491000,65466000,52031000,423.3614380382334,835.2531334608391,1065.4785703152675,95442000,15582000
2,2,2,15.179996022245433,921.6077423726736,15.076566906196298,736.7636702985733,419.6384055876571,735.4441789112689,183.96498624361857,284.8220806281626,98998000,9635000,63610000,73820000,13202000,96298000,83334000,85560000,1100.9916074526643,832.9886895234371,135.61646930981664,79860000,118912500
2,2,2,15.189975602906797,140.07561588402118,109.19920349062195,223.48777850676626,641.1806930895848,614.2377175232634,387.57881641161305,400.96306645357714,76466000,72413000,19261000,54582000,3526000,27524000,89110000,18837000,398.0044792638916,106.29194637055778,84.17429444627427,7458000,138219000
2,2,3,15.20002460387589,194.0476827054778,29.98476695373242,666.2018181958694,436.20595525958925,540.4551277843625,467.0897019587601,549.2756645915881,67173000,85686000,49402000,13038000,13597000,33786000,6402000,81156000,866.5177924896709,43.80026537316994,730.0658113546732,21303000,2218500
2,2,3,15.20997452069533,849.6277742723285,46.39055969983974,1.1940649003561177,644.7524129813163,167.49629371313168,933.3120319359226,647.7149217580068,25547000,85503000,20089000,26174000,7652000,62998000,65427000,65013000,790.0729296199282,264.99954377872353,441.5698489196812,20845500,130804500
2,2,3,15.219993910498072,398.5278977333171,487.50942377760344,517.4487793306961,559.1009166728032,441.99159309684256,33.434240133703106,279.27376690965156,95276000,70648000,43353000,43323000,71614000,37907000,13444000,66576000,1055.1411662093242,950.5601040820883,675.1230982377858,75372000,38823000
2,2,3,15.230054823371596,593.1079840664282,224.05883848201202,898.2307681084345,182.9800037350724,807.41187236234,370.9013610067663,683.4725122935465,43862000,28175000,26711000,4862000,34110000,46761000,97331000,39627000,846.8836291503637,1188.9866420752987,61.12528410020263,146970000,35985000
2,2,3,15.240016208250921,48.415820576473536,702.336452717402,521.3030239338501,352.6446060071231,152.07272617905542,83.99689159172208,423.32251266928535,66824000,75290000,62316000,70964000,54772000,90178000,72897000,20142000,765.1752148947322,1237.0051279286788,644.1925099313983,36040500,141054000
2,2,3,15.249990744103128,9.336129193680431,828.1531918951398,157.9484735678598,319.8037717914587,611.1007578703918,59.06823201906774,311.8619343954112,25447000,69372000,43891000,20913000,2707000,34224000,44467000,78754000,857.8180450629582,1107.6108193671935,1466.4190381043304,64947000,41269500
2,2,3,15.260006769458945,834.5009581763089,809.0770691327795,340.4245506928601,665.2252650721698,110.85110545007937,73.86578032776015,572.6526933627936,82621000,81289000,18289000,64006000,10562000,57933000,92866000,71629000,681.1060089078297,1439.247087065344,218.61975812931738,71724000,69007500
2,2,3,15.26997937273438,558.328225114425,180.4096517046856,737.2229151869391,950.2684349280124,553.5616096310583,76.35797323981419,117.56334649291456,63238000,18340000,70702000,27485000,31852000,13201000,42228000,31516000,534.2245236344414,179.97880154863088,524.6453150550653,114496500,112593000
2,2,3,15.279993517689002,277.88691152392676,180.5614768916397,160.50622131680637,324.7948579650591,972.487376417019,711.099875831557,415.6892198132139,42472000,68458000,77366000,66697000,5788000,57599000,50232000,32634000,121.70362376271898,727.1772852494065,79.45692372777286,22315500,22614000
2,2,3,15.290020917968128,691.2263966817638,4.193727085979981,133.2322009700956,552.1889601104367,252.4578481153904,951.4351557931429,233.60035773374787,5153000,37687000,46729000,21606000,78226000,64350000,62837000,85449000,1048.1553281762667,664.3331424892906,558.7588544743263,34387500,113695500
2,2,3,15.300004674655124,714.5900164019381,217.18385605793011,540.0212744917487,672.1335822053452,674.7295170151178,502.93098506261316,202.43301760172162,88853000,81844000,3887000,57881000,65826000,2805000,75299000,96624000,577.1104299562955,1378.1917208712105,485.95396546807103,130351500,110604000
