Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
2,2,2,15.149996965373855,[63.41572195],[553.35752935],[681.07960919],[700.30606533],[83.36176739],[761.65431011],[886.14037051],[19537],[27606],[37711],[7249],[56372],[74373],[94711],[46350],[484.69327687],[361.40072676],[757.7801442],[55722],[75253]
2,2,2,15.159992667145769,[895.20243966],[581.593013],[537.77824387],[828.40208909],[315.39403652],[758.091427],[212.48383983],[8163],[41793],[19446],[4049],[64538],[60297],[63199],[50889],[821.52224235],[911.95439009],[21.13652586],[60654],[69725]
2,2,2,15.170001681926065,[756.34738977],[584.75308413],[51.35855368],[475.66522854],[615.38065949],[419.93767171],[534.80606488],[63083],[79934],[32862],[81762],[43072],[73174],[80545],[93171],[1353.70822209],[1423.66228665],[652.07140291],[86867],[69233]
2,2,2,15.180024036251842,[973.55488965],[153.23114948],[456.45296205],[363.90857301],[997.78738378],[158.11644791],[289.87309651],[23323],[15607],[56564],[26977],[7054],[89254],[70908],[62089],[63.19863754],[601.9662099],[724.58942422],[4394],[6370]
2,2,2,15.190003654076955,[459.29321604],[546.46950291],[339.07456766],[795.43134317],[285.07555366],[935.50147289],[387.70375033],[26021],[94605],[33371],[41254],[79091],[9015],[48218],[36719],[839.2920381],[36.76621802],[701.07757414],[74764],[71025]
2,2,3,15.199996515363482,[911.47042196],[687.5199628],[420.17879418],[175.19201201],[578.89189979],[301.83402782],[604.62530348],[23045],[93691],[18045],[46182],[60841],[4854],[67801],[39962],[691.63951175],[1479.9355385],[960.88006818],[29170],[97753]
2,2,3,15.210002646414555,[781.57597341],[714.0377989],[585.23596356],[10.37910091],[181.68120408],[920.47238895],[270.79310875],[62951],[99115],[18976],[51153],[62829],[54237],[11761],[9699],[1486.06839734],[896.36217453],[527.5467516],[80971],[39472]
2,2,3,15.219993910498072,[814.98304917],[394.54425138],[678.63951467],[844.1931592],[848.25956787],[836.52405323],[981.95257888],[98132],[58294],[90290],[43968],[78770],[53513],[57927],[29293],[818.35036623],[336.36828395],[727.32499997],[72140],[92496]
2,2,3,15.230026622806589,[193.66687218],[609.11930504],[68.14246915],[292.46494152],[885.5986513],[466.06840272],[260.70242896],[7862],[4015],[67680],[41336],[3018],[68656],[52094],[31036],[471.91952537],[1168.60651557],[302.39288851],[56072],[47402]
2,2,3,15.239987970467881,[558.28327127],[262.61190795],[87.58963154],[807.76297861],[620.85559452],[153.98811547],[250.18063112],[68923],[78247],[47193],[17444],[39553],[7156],[33720],[28259],[625.36015053],[1497.96846776],[569.82790416],[52501],[12247]
2,2,3,15.249990744103128,[270.85474415],[125.81176595],[865.28348004],[4.38733753],[92.9712256],[195.76709534],[29.68995638],[36832],[33561],[56034],[61590],[25627],[91458],[89203],[98627],[203.21975248],[1299.60437276],[1196.87031734],[7879],[77593]
2,2,3,15.259978456913139,[842.70839817],[600.84959735],[161.89912524],[678.7912549],[645.23778998],[733.11288643],[58.54645989],[96617],[57325],[22074],[95186],[46286],[77643],[36114],[53330],[494.13233706],[1370.9366369],[902.12572821],[32977],[99360]
2,2,3,15.26997937273438,[583.39089679],[227.23139452],[847.04436705],[589.23282942],[496.53336627],[830.07419074],[548.93111926],[4018],[10829],[47008],[68244],[59195],[16634],[98014],[98553],[309.02122394],[94.87217903],[928.72007531],[66620],[95944]
2,2,3,15.280021905187647,[961.13752633],[330.35645906],[932.66558666],[307.97184048],[892.49372669],[235.59934887],[42.7787069],[34620],[88846],[1210],[3331],[93790],[95950],[5578],[81458],[1487.43752656],[621.74178202],[939.08619903],[65354],[65280]
2,2,3,15.290020917968128,[375.73381844],[186.17720774],[35.26392644],[731.30584845],[863.473936],[850.54759591],[289.87017692],[90733],[23451],[5008],[1964],[78614],[31481],[5788],[79584],[273.64645605],[1095.65363395],[660.51508259],[78801],[88245]
2,2,3,15.300004674655124,[631.75424745],[701.97996715],[817.57310479],[967.87126452],[387.32838018],[359.83515583],[832.07080742],[2049],[80684],[89258],[43002],[66825],[13974],[65400],[23194],[437.27373641],[992.05557381],[100.81393623],[52243],[20486]
