Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,4,1,15.08001059134972,365.36840223516253,526.2490305214086,394.2275946223989,661.82230605968,994.1240981511961,756.8264425342423,764.4640148644809,15930000,79103000,21405000,55891000,5456000,22093000,38887000,60686000,375.97938387912944,1149.059446227578,392.66873712409586,44224500,59509500
1,4,1,15.089996365561204,685.0023481928135,714.1106985026131,805.9708658617801,155.47303956879477,300.88264674312006,961.0104138054446,168.5704195029074,4765000,86593000,44829000,1209000,80093000,78158000,19484000,5208000,1280.9257916370789,1418.354643146613,458.03684731702174,139446000,65554500
1,4,2,15.100023206098527,734.5361875065549,353.58206644510295,454.2034155459671,108.612675586247,349.4215585198556,240.67286863845905,730.7362851919211,2679000,80137000,15855000,39987000,48895000,37553000,2203000,68668000,376.1477943284916,343.29557884462537,744.4075384128201,62383500,44845500
1,4,2,15.109980234808152,600.0868478151135,641.7517565876193,879.8914035122951,565.2573572080748,298.79126633358544,755.2590330070998,885.9845585254445,72009000,43103000,20215000,62685000,43577000,38492000,66959000,59595000,1161.5099157748527,602.866924093919,126.2548660635685,87324000,109974000
1,4,2,15.120006100122703,535.4094154134516,607.3826753938652,670.3682061296081,976.4219621313122,764.6934783549078,537.421923793488,373.1803688161245,42121000,45753000,22014000,39913000,37902000,13965000,2906000,10544000,384.0605882025786,736.1773401179701,1270.8547331052073,136878000,23308500
1,4,2,15.129989738651421,693.3806898730393,313.17588695997875,815.2944335783315,53.18217724292551,377.7956023732417,742.3423513253512,987.939787897393,67920000,24119000,12223000,37006000,53892000,73571000,28269000,64212000,678.0287241833581,702.7150143943657,27.468399226097674,106740000,126862500
1,4,2,15.139986684885907,283.8322970109967,660.8865703587868,873.7909035235532,235.58289051841984,617.6432844588909,614.7859173853406,869.0119627095238,50876000,49887000,87821000,36055000,23169000,40036000,65348000,4031000,1375.2513521960677,889.4970912762888,737.9487997945523,24355500,140034000
1,4,2,15.149996965373855,625.1027108584699,676.4340943069701,947.7302942425559,977.9728843431197,323.8869207482119,964.917550291179,444.18976408789166,19982000,12974000,60508000,66740000,76109000,94592000,89088000,71492000,60.4256804920239,1127.8550061760861,635.1930466117713,81339000,37092000
1,4,2,15.159992667145769,941.1013320698665,828.9420093303169,942.2398602991774,710.5903302672722,947.221764230827,457.0516607705052,772.8117636494503,56809000,13036000,92349000,51086000,93573000,56270000,75155000,93298000,384.0608899985095,1490.1924493638405,33.95202144007209,135571500,136170000
1,4,2,15.170001681926065,891.4752089768988,532.4832455852362,901.9304507841889,534.6138345011024,950.67875977104,130.7635782938168,284.7210124508578,96594000,48158000,13203000,75970000,13118000,20428000,73817000,72523000,641.8655011948555,880.370306538988,687.0641697970738,103788000,110784000
1,4,2,15.179996022245433,779.6175913291181,401.21431036697265,538.5703474455446,581.5215572643801,636.0712632781962,814.1598440868288,529.0780544090339,42036000,61286000,52545000,61717000,69696000,83751000,3210000,96349000,1486.4544047780228,1104.758756149442,942.2817626923745,27621000,19344000
1,4,2,15.190031705351617,140.20815168564883,657.0861509342855,458.62264696913604,814.4151706049684,465.9114918763497,261.90723148327544,258.1250631108569,85822000,77567000,13002000,28940000,89534000,12675000,30718000,7547000,1112.090164718684,554.7520302483764,1192.3936821731377,117093000,108327000
1,4,3,15.20002460387589,339.1729309925725,372.2034762677415,408.8878153354286,266.78734545711757,512.8668409005824,33.09076999160598,736.1620554450326,6605000,1118000,93249000,62914000,44315000,33293000,29704000,60878000,813.2945697821135,402.0546853477593,768.6784618541794,98562000,88044000
1,4,3,15.20997452069533,147.7648943156299,752.5557757282617,415.65748218559196,966.2472140045946,60.47876408225894,762.4416981418191,717.9745484243942,47389000,68172000,97584000,16922000,76677000,76129000,39189000,43072000,528.126430305071,885.2911256449825,267.7398062845211,42588000,35694000
1,4,3,15.219993910498072,389.863543973946,278.6011828611258,33.92930196455723,770.915599023601,681.5419093532106,555.8906413005493,608.3192885674864,61961000,99709000,4005000,76363000,41236000,72235000,62764000,54471000,293.7920608362985,1148.382204284797,766.9361549008939,128278500,96456000
1,4,3,15.229998422346915,466.59863128101676,585.8815453271404,213.71961670922613,34.32455077094965,308.2968432448413,943.7476945187699,153.18623078333528,6394000,1743000,70603000,4001000,20379000,50009000,6957000,2293000,386.9407253777825,205.4193568040435,661.4655235782285,21456000,72406500
1,4,3,15.239987970467881,200.01867361234105,700.8064593989951,334.27437203469947,442.98609902934015,779.3928169387923,487.93569355859864,552.8342286913404,3413000,10933000,70394000,36168000,72816000,82622000,1386000,25039000,292.46285906465334,1461.6997004085088,346.1622252651822,84787500,29980500
1,4,3,15.250019019283465,505.623878112745,583.8321917691744,177.13931081229194,490.6940665187841,932.0790106312329,239.83085177383435,106.57767495749515,35094000,63031000,8265000,49099000,50629000,52707000,41776000,16694000,1383.09826872177,53.58188596043145,325.38481020956016,103003500,144357000
1,4,3,15.259978456913139,763.1039432505331,356.0363929509712,530.8597182270449,281.92515874766565,390.3184779525901,575.4836437082689,684.2773035058017,4593000,38380000,46035000,17949000,58491000,32604000,7297000,82501000,960.2342994687876,977.3712060819383,895.4198591862638,121101000,112819500
1,4,3,15.26997937273438,469.536465629565,574.217870578955,756.824213066165,376.07439211856854,3.3692180522064685,539.998307847676,721.5683713851801,93399000,7440000,40051000,18034000,31030000,47772000,32367000,51840000,1203.6318094884282,121.07787783796192,937.6414095711754,126642000,24741000
1,4,3,15.279993517689002,27.34317604784431,663.073474574243,319.4479025043182,185.99445316314157,424.77791507267483,972.2067183648146,393.92349369684456,79311000,95771000,68260000,27330000,46755000,6473000,21248000,9930000,1172.7730070666883,1475.5339814538697,228.91625378001967,128559000,59853000
1,4,3,15.290020917968128,344.59569063915643,906.0889560623706,638.5800154427932,232.40644774831776,433.53306311127204,967.0350477210507,63.14008996804776,89153000,35260000,77116000,32081000,57042000,48560000,55527000,72103000,1198.6929288621968,1258.655175107214,791.608166165563,42982500,60696000
1,4,3,15.300033137190187,225.70498218085743,995.0130450703105,469.8873761062359,920.5999802608465,964.9148829413477,700.5251207325631,474.1399377624951,9033000,34690000,81391000,50884000,30108000,44541000,28115000,9759000,1377.9649892008736,455.41181447488304,565.9122021293746,72771000,21988500
1,5,1,14.999972768105417,987.8349219614797,220.7400934824182,788.7426373870742,354.68053478897275,102.79097751636324,106.38096910494066,517.0972390365448,39560000,33980000,46331000,73317000,14378000,1402000,54781000,5003000,1146.09949480705,550.5667713009274,702.4560640214125,14169000,32455500
1,5,1,15.010043555463884,434.35118102302306,904.3677449560735,744.9182983683717,221.8008955776416,716.8056122540138,30.58310044012813,779.6509904161655,76208000,51034000,85416000,96456000,63089000,62915000,77009000,35035000,1476.5084599392449,1133.0063318966252,404.65081864153177,89419500,146113500
1,5,1,15.019990885871149,641.3281958416145,407.87865254723255,790.2521404145797,327.00343088927366,28.251230944261184,921.1365670126628,119.30341634728381,25003000,66638000,99398000,75042000,87212000,60957000,4756000,77260000,1404.7848065410344,234.3623797311687,1184.108309222959,70030500,122140500
1,5,1,15.03003390076534,725.2279571439418,355.823106423139,216.03570645587368,49.08046987929937,47.21128703731026,441.3123109534215,83.95298251631867,9985000,40256000,41135000,53232000,55093000,69061000,25464000,22446000,1087.270302808442,24.628968283573695,295.1691133794258,3627000,62632500
1,5,1,15.040007987393324,956.9963048728674,857.764423853651,548.6818177328212,162.69342280873633,475.08378835957285,592.8773664011229,695.7334878549566,11085000,56594000,96131000,64001000,48769000,89791000,39820000,93375000,205.81088579347028,381.2803410378951,75.24542567304948,45663000,121279500
1,5,1,15.049995437236568,165.9381039219471,3.1426768550558704,585.3454709337835,451.6855979919103,884.5933020508497,248.51804168998416,72.66264495168517,32560000,92770000,11016000,84000000,81756000,10375000,67331000,41891000,976.2657468970664,544.1153039313922,193.6937623409975,28179000,46546500
1,5,1,15.05999627708946,53.648060801381405,313.200659597901,665.469286543984,351.0483831031418,588.1672567322812,137.5337032068208,934.9763203068323,43161000,2105000,1413000,53831000,33667000,28682000,11043000,10993000,1497.2843237401719,1378.8307726423473,177.56997017625707,75283500,93696000
1,5,1,15.069982927879733,872.1756807012514,523.8621809294154,939.3273077699773,825.2945810948195,203.30358962435434,543.781687228469,436.3058032832451,28682000,26223000,97750000,50775000,49700000,90017000,41153000,78001000,537.6797771755006,714.0267300799335,527.4495579065567,46632000,26770500
1,5,1,15.07998294844123,472.61595879401676,307.57498842863896,147.92543823457694,706.5831104771562,483.59109287276556,771.4420191496546,897.76306022642,1980000,60337000,10639000,33445000,45673000,75938000,76074000,29879000,643.8724592208387,796.4505797236003,1284.0659614263682,57855000,98536500
1,5,1,15.089996365561204,577.7343232820393,612.4359071202337,824.2155484419857,590.3184558375991,386.79710267709487,111.84814530990595,578.0196636090648,61915000,72434000,21600000,16503000,12429000,5458000,39861000,20446000,47.4191059947649,1152.6611867869378,814.0461387201909,97701000,139924500
1,5,2,15.099995489129912,221.2749783941995,238.0775846330131,789.924558016638,8.958094664488382,695.0865721116447,394.31325875234614,201.42836110995165,35578000,10343000,15469000,93210000,29874000,76075000,10268000,36739000,484.16289615048896,1058.7625945662128,101.20063448341249,104307000,16231500
1,5,2,15.11003574282248,971.1915268945132,654.5917156554988,402.5250167049589,733.3647642567329,205.6524372882098,350.34171738090237,349.8662629995888,23163000,2039000,94043000,60501000,86799000,35131000,98307000,99696000,1379.6527282809118,1412.6925918652441,472.5166510164156,116152500,119652000
1,5,2,15.120006100122703,308.03050728319516,910.0361457847282,148.49141088628147,373.37683548169355,417.0877803877676,263.94247246297766,909.468197374915,72296000,73821000,68071000,57592000,87262000,98531000,61381000,93844000,753.3323574420236,1392.8027514707853,308.2216624532339,37264500,42633000
1,5,2,15.129989738651421,344.6630009949979,213.15560170393255,756.1890261901565,475.5909494884324,312.61393226869484,845.1968324098782,431.0813009929307,97129000,25841000,99425000,29955000,13318000,41224000,23037000,90815000,856.8839180950773,1249.571290253063,1288.486668304204,141178500,12265500
1,5,2,15.139986684885907,47.40150946434707,65.3845401259212,369.7744162826375,50.43484948173904,636.5431309977281,203.63091443631743,14.748576239498767,83297000,58099000,61994000,85293000,49310000,10242000,79039000,34351000,1017.7615466109106,58.95606711561857,335.8808678731815,119049000,3835500
1,5,2,15.15002486781143,407.6843637318395,849.8372115020281,69.00105105513654,678.6402181286367,615.2147671819878,893.6822310258132,488.744404021181,20521000,61545000,69059000,56239000,29850000,75804000,36351000,24257000,53.66154089201347,811.5559860039381,180.79217361026144,32130000,32659500
1,5,2,15.160020606733625,246.50751090719737,946.1357902559876,759.6559982994596,608.542807412149,131.90930885666162,155.45031542485955,371.995441679682,19669000,43745000,67142000,71018000,34229000,41377000,7360000,62531000,1105.3147077944698,1333.9791244430187,721.4508084074957,52159500,14370000
1,5,2,15.170001681926065,430.4810505462717,639.7540385375795,306.7063164502376,227.07850735224366,62.08603098850662,766.1933177990161,397.8821253900977,32920000,36523000,85300000,80194000,16083000,95646000,83355000,43092000,1045.4341005937529,1228.429204645997,16.884456621093502,50097000,100348500
1,5,2,15.179996022245433,655.4012532887766,966.6926984703165,807.3484867394664,19.31749209707323,620.3645385519874,75.9922221387902,481.2425599798491,19528000,98388000,41543000,84031000,8767000,57352000,34001000,41113000,716.1538943513744,1056.0565226546507,1044.3680832196465,143520000,132921000
1,5,2,15.190031705351617,924.7165751832653,939.781727952806,954.6155694182945,781.9845913011746,567.559790686443,360.5841752215084,665.7411049213574,19021000,94904000,68217000,10515000,99498000,8503000,24417000,2474000,1163.0932294547615,1198.7051074525768,1353.7856914173726,78601500,92439000
1,5,3,15.20002460387589,22.780405824623926,472.3415460714009,919.8831457945959,804.1254219778035,125.20440066904447,296.31006891486254,305.04752794704626,48075000,8445000,72356000,19085000,1161000,9639000,86307000,67063000,849.4410054458527,718.7304898465954,249.1882044821166,69802500,17805000
1,5,3,15.210002646414555,874.074627003731,342.38588014931514,234.35573556892209,315.01402694998427,527.5527295336173,538.8738696471821,937.709690511614,6844000,59601000,66098000,96575000,28187000,14606000,46715000,68086000,894.3592811564298,830.220887762861,1238.8977787932147,27855000,74830500
1,5,3,15.219993910498072,719.7157019492694,865.58707996048,445.5224221343803,381.59203027828624,988.4116523857739,740.7403206551558,767.1074417867752,76792000,5069000,95928000,73019000,35347000,29882000,13661000,49117000,136.89372570371538,604.0054324937731,1153.0367650788132,38013000,45822000
1,5,3,15.230026622806589,610.5566073037971,673.5932069452974,873.1567618225678,231.33981095482835,307.9373621592957,863.0565301915645,544.922480181077,26727000,33326000,39868000,69184000,84459000,7618000,78296000,30680000,1459.2828325033715,5.290610938764095,135.0001514011226,6814500,76912500
1,5,3,15.239987970467881,825.9511588199671,187.11244540780237,715.1024301861023,522.1534093770092,239.0973418338803,16.983440979191688,63.645897911283164,21337000,56796000,53891000,9555000,27878000,51727000,79913000,54887000,45.16024652731881,767.8007682931719,585.6862718081611,98785500,114238500
1,5,3,15.249990744103128,330.288256714776,764.0139996227525,716.830005251478,470.4207194785299,877.9729930384761,606.0158005456358,935.6034487866185,86238000,43878000,92099000,36975000,8204000,8649000,66058000,31627000,1419.617176570886,1133.8341345270635,882.1791208202708,70137000,113683500
1,5,3,15.259978456913139,796.2777492277727,72.28475925071609,374.7799043986736,353.3996280981525,496.2754604991475,781.6074537201025,607.4556071784846,9938000,72421000,57506000,59302000,79493000,15327000,7682000,91376000,1418.023747220546,619.2970120723794,347.35423439739145,101032500,134901000
1,5,3,15.26997937273438,362.93428731802726,398.945816473772,172.64309551012258,762.7884334882057,258.6472278357832,367.5355017571612,732.4603751109698,42008000,97203000,8932000,34717000,25419000,64301000,38932000,47330000,368.56885308720825,90.14935292636721,975.5736917231328,24382500,106960500
1,5,3,15.280021905187647,588.8984418313776,399.34066474045113,907.1432046684239,680.3813740178252,391.49951392357076,766.0468810020841,41.126969447952355,70191000,69536000,89507000,60508000,36345000,84565000,11477000,14272000,829.984101717465,350.0149574561186,483.8204953646786,28903500,30202500
1,5,3,15.290020917968128,649.0399244309635,866.559171496113,7.210163793121338,783.4092021008155,746.1768045092871,589.9508409876428,148.7097195145175,60758000,82991000,14750000,15652000,44378000,31934000,56686000,59875000,687.962697917724,211.96119734859232,1197.036712317376,84826500,140664000
1,5,3,15.300004674655124,649.6623615824693,344.74976913392277,531.738533344253,474.8043728544751,313.0200215280033,582.2155693668861,576.5768054192397,5765000,37874000,82662000,53951000,24612000,64955000,16289000,77429000,728.4813979225362,673.189804383646,462.2829454957116,68991000,118305000
2,1,1,14.999972768105417,930.5047820505215,472.8644389597748,477.725477584574,609.3640343443659,735.814492223066,436.33911473232536,590.7919151095027,19908000,4431000,24897000,17055000,47346000,11058000,23599000,39893000,639.2822055112838,205.20555212417878,1191.817089144192,26107500,111456000
2,1,1,15.00998878605413,549.9859009351596,746.266757341723,87.22482621984572,218.46432591285236,337.94118363066394,819.2761625912291,320.64209219834817,41495000,52210000,98481000,68889000,72985000,39611000,59726000,2091000,972.1333241057141,789.2761138252462,1245.7968174449895,33112500,38635500
2,1,1,15.019990885871149,188.0409405118203,493.3423145696419,312.81791896799217,933.2826421878865,159.84226832746674,867.4948864254409,499.87275905113216,66099000,73395000,3977000,68208000,95702000,59139000,70854000,96337000,929.6732012441471,1202.7139124448527,647.9675681726397,147208500,60405000
2,1,1,15.030006442375354,847.5171132116802,250.6674606956113,347.6261920798588,742.4795065652202,592.6975093810182,930.5724443386715,548.9148312438291,75114000,38572000,17166000,7201000,12530000,97618000,41045000,66384000,1163.796361776847,1182.3473294753703,1112.8400365598723,29838000,60412500
2,1,1,15.040007987393324,474.95950299890046,612.8830075364766,594.6056494963373,510.4159839669693,88.07158341205412,839.6952315315447,493.06136706744576,75293000,47156000,32525000,57817000,41076000,22134000,76071000,21780000,997.6276403890231,196.73503400091963,967.7450037143751,1738500,4993500
2,1,1,15.049995437236568,737.7668867230867,51.660586067976745,377.8481707422218,933.8492952994284,460.51126837678004,156.34390898095774,716.1644656961197,86923000,77050000,70154000,50618000,26856000,2232000,45906000,37499000,1025.6592961988192,1155.8887631703938,496.8678423922284,63583500,24015000
2,1,1,15.05999627708946,839.1917877533464,907.873856046224,543.560366222842,560.5044586029607,432.88385296966226,835.5155544268946,610.1621681500156,57393000,40692000,98545000,50871000,89736000,85444000,99112000,88912000,1460.9363091212385,673.6394775498251,346.7098443566005,117712500,110881500
2,1,1,15.069982927879733,372.61342570959266,760.4134597847221,804.9372695645225,902.3374719252101,48.30069326904574,435.93737026520273,275.9279711888244,7622000,16022000,30615000,2769000,73515000,24875000,40415000,33811000,49.49849691371144,478.382092434279,621.1309322912341,109582500,41293500
2,1,1,15.07998294844123,417.48728724182683,776.3556426876615,165.5773499015547,653.3161802524903,56.08312696799911,251.01716704500433,391.51182588665546,22108000,23155000,20718000,70672000,90211000,87750000,25516000,76234000,607.1240336693412,1384.5451101469985,264.47688339685135,41947500,132300000
2,1,1,15.089996365561204,440.98181572953655,484.4314987021625,619.2649985086086,405.68090580692774,948.1002282296548,186.30814041571298,790.4091467203584,36935000,77345000,59520000,79211000,2126000,4531000,44856000,15120000,370.6451660298566,138.06149485551788,300.4416132803515,3049500,100291500
2,1,2,15.099995489129912,69.23624232007386,158.81346528295603,856.95434414589,959.4652477665496,107.51089994466689,656.1064907429293,926.5112254548563,9909000,78677000,82288000,46787000,98135000,84607000,98269000,65494000,1090.8357873964178,884.0947378998254,1191.6094588319002,116536500,139167000
2,1,2,15.109980234808152,193.6060283851785,42.87437553386175,316.7326884328898,543.740170678407,375.139816057762,955.6049797297896,329.3450248756359,33743000,70067000,10729000,65408000,1980000,18420000,30845000,91358000,925.4877799976638,1447.8622840042397,372.0918478666871,1768500,30148500
2,1,2,15.119978309105964,234.91613493149066,277.19931194485036,430.16281597105575,413.06062165577725,436.5003645424984,466.2922536771864,115.49436325239559,40341000,78618000,45597000,54421000,79190000,48132000,28829000,2203000,807.9728346486004,489.0233736092795,98.51023039890417,104236500,45885000
2,1,2,15.129989738651421,358.52501322189414,176.4468482711824,276.90629573896194,408.05519378722386,795.7590220827457,546.698454351886,409.3102209450175,60052000,60834000,35656000,55023000,38508000,63611000,80521000,71881000,168.21986149139101,1067.8039491116542,717.9713357640915,48723000,67696500
2,1,2,15.139986684885907,0.5210172200296181,385.5815742573403,756.1628731716705,254.7682577264263,356.8126560669512,480.1013561831463,467.10063671305426,73440000,26222000,87606000,68132000,26880000,5775000,58673000,57183000,825.9706368740301,1323.164686757553,429.0558389895479,8907000,60633000
2,1,2,15.15002486781143,694.7672966615988,595.6851758414251,534.9175675071534,630.7527960438191,577.6987935420127,190.4672492054873,587.1745435074721,85585000,47423000,85885000,89623000,42499000,87420000,96733000,99815000,277.1888378913268,69.14111273348617,1008.3399320410464,65986500,125640000
2,1,2,15.159992667145769,720.0025219451671,589.7522597492922,278.10714844046123,656.8374598971853,90.7982154341046,770.5700692711403,769.8913908203014,73155000,82804000,27994000,71444000,79153000,66250000,73706000,62676000,301.48072461088975,1331.842455930372,932.4267983916403,10957500,147786000
2,1,2,15.16997370521798,322.341676702355,378.0724738807254,899.8115511576851,622.2017016905781,552.6382540514329,756.0886433737925,521.9068929387922,72762000,41765000,13737000,43529000,2386000,73648000,64310000,19122000,548.2974060175334,1008.9089100199704,1290.63606984299,26448000,48600000
2,1,2,15.179996022245433,701.228265379963,660.01939598559,753.6917241806576,0.5242361699576703,959.234323005052,683.0204224441688,526.3121830496781,80892000,53971000,66747000,76937000,11080000,43334000,51036000,17960000,702.7967251851246,934.574644695302,200.25873979598836,20812500,46360500
2,1,2,15.190059756730768,434.41840644805876,824.7912691866825,581.6880875556368,695.2153352458125,530.6292561545808,123.91563124860016,92.49833852150347,68613000,90532000,23635000,50916000,57457000,93831000,84283000,43155000,845.4920417296629,503.19759166780284,828.5453561898664,110500500,122305500
2,1,3,15.20002460387589,432.1052000161031,608.017211251665,7.089918061808698,954.477508885717,986.3661358200667,525.0892780543701,591.1084614683828,81656000,57044000,52511000,12987000,67688000,18921000,97742000,50920000,1388.3313256306747,404.98647978234476,118.24048517114532,47298000,112621500
2,1,3,15.210002646414555,572.2068013538621,919.7550871259624,619.1301347536207,373.91121964031237,666.3489800670379,142.20242765440616,452.2316741206899,73346000,86239000,93695000,16629000,61351000,57907000,73631000,45050000,380.26033125397373,434.5976513148063,75.48083040475584,132417000,103285500
2,1,3,15.220022073603001,457.25769633676947,196.75516487971666,834.5973424369647,154.84756709558144,780.1258614159824,986.4344960136941,679.3170175931518,86081000,52837000,72374000,5028000,35399000,54661000,12631000,30473000,1082.9022931245345,1062.6870111497708,655.821463676887,54507000,132474000
2,1,3,15.229998422346915,535.1321211482019,782.6482511763465,0.8893560145060153,380.7529936598547,803.9059310913209,765.3231365313552,412.66164817633677,73794000,49106000,65930000,92581000,26656000,45522000,16180000,56725000,79.31645934968529,601.0709356836661,1262.7643160353869,59458500,117157500
2,1,3,15.239987970467881,36.43735193625919,9.733698952591574,887.6708563339189,312.65585328922486,929.1746018877333,906.9637622166879,216.56232677728758,13158000,95563000,26652000,45863000,58056000,83085000,14157000,98413000,222.4564549919286,1134.3139500995376,660.4101913067718,68104500,28210500
2,1,3,15.249990744103128,289.7066283535691,601.2292420505986,773.8265849080435,693.2498273328631,498.99829100081985,697.9107999994998,140.05250250983835,20427000,93158000,47759000,34359000,66309000,71844000,54618000,79443000,960.6041402423847,288.4806843555182,881.0314660990283,80173500,63850500
2,1,3,15.260006769458945,596.4722902953305,842.6990549090472,581.3881912698247,852.7821909160755,837.7855906264499,400.67029928248843,885.6213814453354,90161000,67539000,17228000,54997000,2837000,36421000,30359000,98074000,77.80632120265241,859.1618671449189,859.8059135252204,119191500,78463500
2,1,3,15.26997937273438,259.1702485806558,232.74056519156628,898.9410246444411,373.435902781879,100.64178327197115,588.684057654882,827.3914451185625,80084000,22652000,43065000,63781000,9396000,86801000,35410000,98574000,18.684020196818253,826.722017108794,1458.9035594462648,7524000,126939000
2,1,3,15.279993517689002,200.71442991317767,40.807661308958856,728.8133935375722,456.48435631897087,907.5596399600541,843.2483221504557,384.009297470283,84782000,96341000,69590000,25507000,75524000,60475000,58410000,99631000,1354.7253101899214,1010.7263960842756,705.1744938416117,78994500,43933500
2,1,3,15.290020917968128,458.0498285505182,431.12047336698413,590.5901429689486,772.751638905546,903.8978513212317,103.9644523136647,535.849583088414,68176000,29191000,70303000,40880000,1005000,55306000,79408000,39963000,183.76836473491122,503.2391224531784,2.738122726381409,23844000,100731000
2,1,3,15.299976212226854,353.4820780307386,819.7600962430105,941.7123145495422,193.89614685140344,748.6644885220564,229.85511493064647,888.326887582764,28529000,69439000,24223000,61405000,67612000,98966000,38172000,95623000,725.3488623447525,382.20212131920385,1142.560429482377,118786500,14079000
2,2,1,14.999972768105417,789.4137200584134,613.0704125494586,819.4312540788052,526.3162456789579,214.47663128606297,328.7342915054272,300.1464025640471,41156000,39146000,89948000,26597000,95218000,7069000,55078000,32634000,449.75761254793895,536.2390873369062,328.81518396672504,120685500,136248000
2,2,1,15.00998878605413,183.0105645446053,15.16177340512681,411.23105774091704,931.9913186238899,366.26450763915165,459.1929892410317,86.26354278367243,71484000,81685000,33438000,72250000,80611000,65423000,88168000,3857000,905.9818212037679,377.77492101663637,1042.2599797902815,20992500,51763500
2,2,1,15.019990885871149,499.8994821857684,425.2570070708138,57.875906902067676,591.9496887943847,42.23183701721278,348.34077857379395,312.56143364165314,81167000,50018000,72559000,36723000,41161000,54968000,89314000,4374000,1486.6833746244008,183.6618280007964,623.9084546415619,139783500,138156000
2,2,1,15.029978984086581,79.15676515762814,694.3450039647846,160.7505607697697,655.0941135684728,282.9577558212123,204.69563848238482,803.1101897778801,29511000,25059000,79058000,15823000,45320000,57654000,69857000,49023000,1077.546863824923,796.8968203793477,204.09691585904204,74110500,59884500
2,2,1,15.040090473500728,418.57040183923044,720.9402962409173,608.946609841652,824.1474357451054,798.7548401798228,439.0374882336267,861.7036507230513,56369000,75176000,51350000,5195000,64622000,96899000,94204000,35803000,1216.7069655829782,8.066321454780478,590.5303093661603,86106000,134716500
2,2,1,15.049995437236568,127.02698535916169,46.210511917367135,45.314413675948906,339.6233040381672,100.23129310912337,42.66302993212179,765.9818561626663,96295000,91668000,16685000,91011000,79545000,32882000,78647000,88312000,1458.7280975287817,1185.010975622383,699.6713751681868,102340500,120081000
2,2,1,15.05999627708946,680.6674201841766,840.1107979071231,961.0306947135538,418.0077082286079,993.7088403136229,393.10880131410244,517.3213016850742,89847000,63335000,80701000,51121000,61353000,5343000,31969000,12501000,726.7328163860902,356.8724479518174,1245.5851592511297,122700000,67881000
2,2,1,15.069982927879733,263.8093342787289,15.025026926924866,44.33832412679672,336.0913015331058,634.1581617346538,900.9288896224725,904.1646995572644,26473000,73332000,41593000,8265000,47082000,8606000,66046000,88106000,1068.829583275858,98.98026390249848,955.5892462639442,147562500,24094500
2,2,1,15.08001059134972,770.2639196436766,882.0272633103775,993.8255038367223,841.6350076932705,375.99177904994775,548.7813658085807,496.00865165582496,91095000,8019000,22959000,9845000,68920000,16853000,74701000,77028000,1397.4733206722299,839.2798010233514,971.4975853655432,37222500,56949000
2,2,1,15.089996365561204,519.69147165431,104.67566432647901,120.95544854419649,648.135499039348,81.19817867448653,855.4378852202741,363.5514355713094,54771000,76852000,74086000,40325000,98850000,64774000,16740000,86784000,1074.2282349968807,342.0539842090801,1356.4898320577247,93492000,121816500
2,2,2,15.099995489129912,406.41847545692514,5.247132743645078,641.1432935743985,998.2698775161025,502.05037917162696,920.1370781757591,42.454756075807175,4277000,74249000,63913000,92825000,43582000,54159000,52190000,51801000,1386.1279254081373,1492.1762964923944,691.0106427571939,7887000,4105500
2,2,2,15.109980234808152,248.8917668475562,245.94835729497422,968.31994111527,87.31438928276347,512.2288687496249,171.32737022540522,760.8818621635968,55198000,3056000,94307000,75336000,94783000,11183000,86620000,46734000,1164.653503212127,1150.9070327923484,935.8582450835196,109432500,10612500
2,2,2,15.119978309105964,267.4539334448588,282.0358609934118,755.1546545852301,618.7141214388685,774.0201214963821,835.8343916208307,531.7979116520271,66269000,71366000,70740000,46302000,18842000,42262000,62080000,95878000,1462.326207464851,344.69696193706443,1325.313289019309,24475500,136449000
2,2,2,15.130017566803225,779.2165498164734,232.2803212426533,133.13945941580408,591.4875822886492,381.9243396361394,711.8880226586956,613.733556653674,90277000,77047000,50641000,18718000,16231000,47562000,85706000,95618000,680.6363563001639,596.9484058960644,1079.1232645462621,144964500,77142000
2,2,2,15.140014550143572,544.1260690163152,85.84849792840355,835.8951633488279,172.34615842843382,820.1549464658816,499.42429755176164,390.05912417691434,36718000,69459000,99595000,5147000,22607000,64757000,27351000,39866000,795.3015857085273,996.2961956715748,788.9010106083624,34141500,16596000
2,2,2,15.149996965373855,853.5253727820893,946.3880419831341,412.36837979627103,824.2876323247834,504.2383690869142,375.538586720088,943.3026629433618,94097000,72198000,40135000,63855000,31503000,52362000,32441000,65758000,334.2282811016021,891.9295484876087,100.91430271950513,35752500,72435000
2,2,2,15.159992667145769,876.9772757864381,371.1939390557234,223.84852445510583,510.66150819038603,405.96904461275165,15.707278752671083,906.3073331342108,54831000,5576000,84857000,97963000,82993000,80771000,48166000,82407000,235.09885164310185,91.33698738074148,459.9985167762503,135243000,131871000
2,2,2,15.170029658738232,474.07953833498294,406.3380379584353,634.4936336316867,839.9003992032187,748.0735618157152,358.3252941474259,138.1832877677398,70626000,47806000,13998000,54404000,63688000,1289000,13623000,82467000,287.22634303915754,634.8595632264658,439.81071861117397,73326000,30022500
